"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.096233087478987178e+00,7.568633048298096799e-01,2.273912565612793146e-01,1.657416416808267512e-01,nan,nan,nan,nan
1.090490664096072315e+00,7.998861393218650306e-01,2.273912565612793146e-01,1.674500799925551509e-01,nan,nan,nan,nan
1.067024237246899876e+00,8.120733915061130181e-01,2.273912565612793146e-01,1.759341988132201717e-01,nan,nan,nan,nan
1.039897596175709982e+00,8.260573811687168533e-01,2.273912565612793146e-01,1.839224334998100507e-01,nan,nan,nan,nan
1.010916581256152025e+00,8.443785392881788532e-01,2.273912565612793146e-01,1.879984874159341401e-01,6.576984373882401869e-01,3.210851566329453455e-01,2.273912565626610705e-01,4.612588206090589837e-03
9.744588383092932515e-01,8.689102706335951609e-01,2.273912565612793146e-01,1.860004231411412357e-01,6.434243329705018333e-01,3.566969656146349865e-01,2.273912565612793146e-01,1.311189251993773001e-02
9.166758685821156938e-01,8.876440074468271435e-01,2.273912565612805081e-01,1.804168303894681802e-01,6.233946177634781538e-01,3.668040141911860785e-01,2.273912565612793146e-01,1.328343606014430536e-02
8.574916084625560098e-01,9.163103838666633028e-01,2.273912565612793146e-01,1.641329166178560062e-01,5.877974262906930925e-01,3.593109528786950224e-01,2.273912565612793146e-01,1.832102664585906135e-02
7.819866496854552818e-01,9.402150852254944624e-01,2.273912565612797587e-01,1.441128731241408389e-01,5.318513145954303356e-01,3.422154673532449287e-01,2.273912565788958062e-01,1.115160009052282471e-02
7.004606990899838737e-01,9.383674771716605800e-01,2.273912565613110393e-01,1.217826735610833960e-01,4.633937011847669707e-01,3.404825400830494009e-01,2.273912565612794534e-01,1.305064391978605007e-02
5.935374917151526875e-01,8.576905917906911814e-01,2.273912565612795922e-01,1.084821951089102454e-01,4.061613144713147605e-01,3.643550788161075693e-01,2.274112565612691206e-01,1.621668407656172428e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.123171934976149422e-01,4.997854401112084011e-01,2.273980934105054308e-01,1.783984518150723980e-02
nan,nan,nan,nan,2.687931933870482681e-01,5.851429659776837822e-01,2.274112565603430003e-01,2.286741543134533997e-02
nan,nan,nan,nan,2.409375139369771823e-01,7.211000340722149016e-01,2.273912565612793701e-01,2.460012222011581304e-02
nan,nan,nan,nan,nan,nan,nan,nan
