"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.475065296234071788e+00,7.213800715111508000e-01,1.855449812316894709e-01,2.416148073002168661e-01,nan,nan,nan,nan
1.446828789284472006e+00,7.595760648288742978e-01,1.855449812316894709e-01,2.508544377444340556e-01,nan,nan,nan,nan
1.427689469842245318e+00,7.880361706852115899e-01,1.855449812316895541e-01,2.530890374831625822e-01,nan,nan,nan,nan
1.411013656721974874e+00,8.162833525292244596e-01,1.855449812316897762e-01,2.624260472373982078e-01,nan,nan,nan,nan
1.388974329871044855e+00,8.439867538165187755e-01,1.855449812316894709e-01,2.756084833420368585e-01,1.066815486658468259e+00,3.165193140362834723e-01,1.855449812316944946e-01,1.727074489239201552e-02
1.341285167156413660e+00,8.692034439355323938e-01,1.855449812316894709e-01,2.931798405383704287e-01,1.064713148293307432e+00,3.978263701109184258e-01,1.855449812316920244e-01,3.453929449151521558e-02
1.273145648755680259e+00,8.944024575410902678e-01,1.855449812316894709e-01,2.995628061823997212e-01,1.048656561158308742e+00,4.502712691911466281e-01,1.855449812316894986e-01,3.857591682850299020e-02
1.187468417092203632e+00,9.253336205409201654e-01,1.855449812316894709e-01,2.827567864138667009e-01,9.682006580134434603e-01,4.679738092222732182e-01,1.855449812316894709e-01,3.572644465366660999e-02
1.063013385852806136e+00,9.552002936862975524e-01,1.855449812316894709e-01,2.360953817582914227e-01,8.797100379612690091e-01,4.753314333446977957e-01,1.855449812316894709e-01,2.541335897510222513e-02
9.210241133099839050e-01,9.755490872169817473e-01,1.855449812316894709e-01,1.612693140890356369e-01,7.785413657009774280e-01,4.746693781760384923e-01,1.855449813832943384e-01,2.213250316421453909e-02
7.051065189665685073e-01,8.374491816795144317e-01,1.855449812316894986e-01,1.310678237912467348e-01,6.836507877758016827e-01,4.824253508224205511e-01,1.855649809130450190e-01,3.215314897375746994e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.992897456267194056e-01,5.289521827456248326e-01,1.855649812316893243e-01,3.835946083465440609e-02
nan,nan,nan,nan,3.636995711783367335e-01,5.195402541800746565e-01,1.855649812316816916e-01,4.308038426575603458e-02
nan,nan,nan,nan,2.870864937098903669e-01,6.474331166167403007e-01,1.855649812316894354e-01,4.084456523060055189e-02
nan,nan,nan,nan,nan,nan,nan,nan
