"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.370790006310132814e+00,6.189550476216123531e-01,3.524284498596191861e-01,3.820466345089030824e-01,nan,nan,nan,nan
3.616119262641206422e+00,6.909090702082251179e-01,3.524284498596191861e-01,4.042046308441499813e-01,nan,nan,nan,nan
3.514179592114781148e+00,7.193345088472475890e-01,3.524284498596191861e-01,3.931025831498142220e-01,nan,nan,nan,nan
3.305690795318572572e+00,7.332265429846994698e-01,3.524284498596191861e-01,3.888268763026951347e-01,nan,nan,nan,nan
3.105859216166324988e+00,7.496502617777847099e-01,3.524284498596191861e-01,3.835669109859015102e-01,2.935218138294684476e+00,2.118457141677243527e-01,3.524284498596201853e-01,1.486973493509431699e-02
2.911619538162150800e+00,7.683567534532974586e-01,3.524284498596191861e-01,3.659994239485629963e-01,2.782349489639024842e+00,2.463164122883131912e-01,3.524284498596191861e-01,2.480120540901023518e-02
2.723412540954162964e+00,7.905765459540914364e-01,3.524284498596191861e-01,3.514175692997497102e-01,2.633417103651535474e+00,2.789723448804086736e-01,3.524284498596191861e-01,3.106487771330913514e-02
2.538695020143043379e+00,8.163626741205342041e-01,3.524284498596191861e-01,3.151329162597201194e-01,2.479782969056058217e+00,3.023667107921163000e-01,3.524284498596191861e-01,3.159498735360020960e-02
2.343557946733699993e+00,8.451376740906042517e-01,3.524284498596218507e-01,2.564573905987562741e-01,2.327476162158350181e+00,3.223475073777614663e-01,3.524284498596191861e-01,3.288685115453665597e-02
2.134284026159664727e+00,8.863329719342356583e-01,3.524284498596191861e-01,1.537779280995529296e-01,2.188770425351959314e+00,3.501031174901979015e-01,3.524284498596191861e-01,3.712713059147006167e-02
1.894196384395895993e+00,9.834762168217880962e-01,3.524284498596195192e-01,8.147418018050052446e-02,2.052931467139188726e+00,4.126963822145808813e-01,3.524284498596191861e-01,4.042453491625280781e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.438152122566244140e+00,5.488509454200281024e-01,3.524284498596236270e-01,4.496685410775247416e-02
nan,nan,nan,nan,1.216759629784937236e+00,6.276591905122160808e-01,3.524284498596191861e-01,5.065530768927834632e-02
nan,nan,nan,nan,9.364676332927569513e-01,6.231863093472830295e-01,3.524284498596191861e-01,9.144792676916820018e-02
nan,nan,nan,nan,nan,nan,nan,nan
