"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.228186822000357559e-01,5.554657603273005506e-01,3.619326488876349890e-01,1.123309864661960061e-01,nan,nan,nan,nan
7.446629842280427791e-01,6.381574043215098024e-01,3.619326488876349890e-01,1.201140100267713978e-01,nan,nan,nan,nan
7.313021641525039307e-01,6.430029839154265403e-01,3.619326488876344339e-01,1.120305857048175535e-01,nan,nan,nan,nan
7.080219573270452038e-01,6.358157387932878990e-01,3.619326488876343229e-01,1.071926723231229756e-01,nan,nan,nan,nan
6.865365327551656849e-01,6.267783485233511254e-01,3.619326488876343229e-01,1.092982590132554055e-01,5.668669566569581875e-01,2.641587793840614040e-01,3.619391264137960529e-01,1.567698091009895331e-03
6.737183691266701580e-01,6.219393048184260753e-01,3.619326488876375980e-01,1.116994411797389286e-01,5.389066236303353685e-01,2.524975192805433699e-01,3.619326488876534742e-01,3.781926381980830337e-03
6.788090216061700710e-01,6.348333450698621094e-01,3.619326488876343229e-01,1.099215165070603351e-01,5.301500260294264022e-01,2.520181981044306574e-01,3.619432160082551864e-01,1.146732339215373372e-03
6.823997067699363317e-01,6.451136379819691902e-01,3.619326488876343229e-01,1.011188911770469767e-01,5.234160018134711434e-01,2.607757686706064781e-01,3.619360387658845934e-01,1.016435644087592934e-03
6.966181515434862748e-01,6.727833845885753394e-01,3.619326488876354886e-01,9.028446195323527879e-02,5.171277901675832567e-01,2.718746406867684207e-01,3.619329624386316002e-01,3.461348430581622816e-03
6.983293063883897478e-01,7.137733803560013524e-01,3.619326488876570824e-01,7.361578398013651769e-02,5.110144464923775942e-01,2.836515397768483160e-01,3.619326819833599829e-01,5.194101448212828410e-03
6.622851460548342395e-01,7.587882241265053729e-01,3.619326488876343784e-01,5.917359061648460455e-02,5.069339311396861003e-01,3.007507543155384933e-01,3.619326488942291031e-01,7.034471427075607991e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.440133996732919530e-01,3.687355134385747468e-01,3.619326488880534876e-01,9.332385347258798439e-03
nan,nan,nan,nan,3.870834424811328556e-01,4.236170295313987366e-01,3.619526488876256276e-01,2.032476475505541613e-02
nan,nan,nan,nan,3.307821602504386060e-01,5.186660693135866085e-01,3.619526488875685066e-01,2.798778163705980052e-02
nan,nan,nan,nan,nan,nan,nan,nan
