"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.494771639290678245e+00,7.201019329276613368e-01,3.223668472671509244e-01,1.696997466583659020e-01,nan,nan,nan,nan
1.544671492464871676e+00,8.123203184299939705e-01,3.223668472671510354e-01,1.862571142056615725e-01,nan,nan,nan,nan
1.466191450401073348e+00,8.194649717832180880e-01,3.223668472671509244e-01,1.770611923554712697e-01,nan,nan,nan,nan
1.396514996117997676e+00,8.230281443386597839e-01,3.223668472671509244e-01,1.714219941632008359e-01,nan,nan,nan,nan
1.329401608365267551e+00,8.212710784577841316e-01,3.223668472671555318e-01,1.710473332444641392e-01,1.329495086216692101e+00,3.055311844949162858e-01,3.223668488500696094e-01,1.797594467147299938e-02
1.270999432699671639e+00,8.173128042199453436e-01,3.223668472671509244e-01,1.785836302087314698e-01,1.297650791302401574e+00,3.789055393615726741e-01,3.223668472671509244e-01,3.285145701124367323e-02
1.242910132547880853e+00,8.237598094588646225e-01,3.223668472671509244e-01,1.833864129619994510e-01,1.240185822981111352e+00,4.129323741015699101e-01,3.223668472671509244e-01,4.125225340250648215e-02
1.221814299775005441e+00,8.283296437203744311e-01,3.223668472671509244e-01,1.759428646619992931e-01,1.180289351100138440e+00,4.488438464890409096e-01,3.223668472671510354e-01,4.199554259768752823e-02
1.205314784645687309e+00,8.297364206859862978e-01,3.223668472671509244e-01,1.531067633607262335e-01,1.133163548990321123e+00,4.962744136138579898e-01,3.223668472677996832e-01,4.467290619457536111e-02
1.202170303465840417e+00,8.486991312723359826e-01,3.223668472671514795e-01,1.083455623125882533e-01,1.130245450511740968e+00,5.552242382109698893e-01,3.223668472673321128e-01,5.037101129304047409e-02
1.156925189949549182e+00,8.764668861943057943e-01,3.223668472671744611e-01,6.577613073978216818e-02,1.146278823315802109e+00,6.062778854853758670e-01,3.223668472671593621e-01,5.945766206299110679e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.139208892134875750e+00,6.886487129539857754e-01,3.223668472673492658e-01,7.108428469836963748e-02
nan,nan,nan,nan,1.079391350213098288e+00,7.321321422168408644e-01,3.223668472671529783e-01,7.048232255611590336e-02
nan,nan,nan,nan,8.571485036129058432e-01,6.866532001294444187e-01,3.223668472671509244e-01,9.717183959193610721e-02
nan,nan,nan,nan,nan,nan,nan,nan
