"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.456487364691703146e+00,6.268485371966965314e-01,4.489953653717041471e-01,2.717237687561019355e-01,nan,nan,nan,nan
2.666501210588038795e+00,6.598765091623012280e-01,4.489953653717049797e-01,3.006653133587864346e-01,nan,nan,nan,nan
2.875722567976296773e+00,7.050481790642664226e-01,4.489953653717041471e-01,3.064681270351458098e-01,nan,nan,nan,nan
3.030514454495328192e+00,7.714670738689304308e-01,4.489953653717041471e-01,2.865027700537344235e-01,nan,nan,nan,nan
2.819078497655346016e+00,7.901340297336659768e-01,4.489953653717041471e-01,2.684729611592018839e-01,2.019540931313324794e+00,2.448623586877139158e-01,4.489954802486231800e-01,2.013435076273144969e-03
2.588705101914247741e+00,8.039411551007464851e-01,4.489953653717041471e-01,2.490976739146099628e-01,1.950206277570311952e+00,1.892191142828433814e-01,4.489953653717043136e-01,1.994291409372216800e-02
2.365238430858404683e+00,8.165846580308585567e-01,4.489953653717041471e-01,2.238819705183322240e-01,1.763963229404054589e+00,1.603058710776755214e-01,4.489953653717047022e-01,3.462717552282264331e-03
2.149585939357347097e+00,8.260685726172153354e-01,4.489953653717052573e-01,1.874429074545664597e-01,1.612145206649675089e+00,1.787791813808221331e-01,4.489953653717044801e-01,3.868625273012977345e-03
1.938435176629354606e+00,8.256031605278202345e-01,4.489953653717042026e-01,1.424776228969343028e-01,1.450734105138753893e+00,1.859089145267345533e-01,4.490153653717040561e-01,1.075819317165571144e-02
1.740580629522910927e+00,8.438177459329885277e-01,4.489953653717105864e-01,9.503734569243882380e-02,1.306651173924904041e+00,2.053016300269475680e-01,4.490153653717040561e-01,1.022842155753024042e-02
1.538650120700462365e+00,8.714539974204169592e-01,4.489953653717044801e-01,6.752948763004132382e-02,1.165724183995820118e+00,2.379157867892348621e-01,4.490153653717040561e-01,1.199375413383087056e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.360783977549155255e-01,4.329984367104999787e-01,4.489953653719052640e-01,2.674788575351587719e-02
nan,nan,nan,nan,8.160681247426277984e-01,5.041471123907298457e-01,4.489953653717041471e-01,2.585822161150961099e-02
nan,nan,nan,nan,6.219968328530142143e-01,5.483747855929540505e-01,4.489953653717041471e-01,3.425242385638078285e-02
nan,nan,nan,nan,nan,nan,nan,nan
