"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.125746213084122704e-01,5.824217287646884511e-01,4.077633755111697567e-01,1.417164763875849165e-01,nan,nan,nan,nan
9.674790578878992298e-01,6.607625087461749258e-01,4.077633755111696456e-01,1.424112677828169027e-01,nan,nan,nan,nan
9.572328210977743002e-01,6.728202230785166327e-01,4.077633755111716440e-01,1.365717645261816382e-01,nan,nan,nan,nan
9.324000393729660052e-01,6.755610679717137801e-01,4.077633755111694791e-01,1.320656666008723501e-01,nan,nan,nan,nan
9.079904725360687934e-01,6.791335974338956749e-01,4.077633755111694791e-01,1.236119087092752145e-01,6.617497726891165000e-01,9.320517333085233391e-02,4.077633755111710334e-01,1.218989987413377808e-02
8.841081433839419468e-01,6.845601421650138185e-01,4.077633755111694791e-01,1.207783156596750063e-01,6.466528805271322122e-01,1.247119833382000914e-01,4.077633755111722547e-01,1.486266137924842877e-02
8.608440979419460515e-01,6.889508922718726724e-01,4.077633755111694791e-01,1.144586044680969278e-01,6.338408870157625774e-01,1.669815126994378951e-01,4.077633755111795266e-01,1.432388366116702991e-02
8.431978232449880428e-01,6.978315147743637814e-01,4.077633755111694791e-01,1.063589453340289398e-01,6.188811392360675789e-01,2.070982243640129561e-01,4.077633755112903269e-01,1.716399291609401953e-02
8.422089024649063171e-01,7.304074169125093219e-01,4.077633755111765290e-01,9.126637305832503710e-02,5.962979801595001961e-01,2.396737911356493222e-01,4.077633755111694791e-01,2.013709511040282299e-02
8.350309788716211434e-01,7.779840782722650117e-01,4.077633755111694791e-01,6.770195014214086537e-02,5.722383216364387293e-01,2.692103837803874744e-01,4.077633755111694791e-01,2.269509330950154891e-02
8.074145452100408571e-01,8.859241626108749212e-01,4.077633755111694791e-01,4.955892338312826301e-02,5.599744878886407928e-01,3.117667748598534905e-01,4.077633755111694791e-01,2.207126612783062714e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.698794842066160715e-01,3.535683644894597188e-01,4.077633755111694791e-01,2.223250909266557759e-02
nan,nan,nan,nan,3.952661609370377027e-01,4.134771809948248333e-01,4.077633755111753633e-01,2.907368939525927301e-02
nan,nan,nan,nan,3.576374439487912116e-01,5.491744689448333494e-01,4.077633755111700342e-01,3.787721742769938754e-02
nan,nan,nan,nan,nan,nan,nan,nan
