"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.440603344364847826e+00,6.563672354039783441e-01,3.290858404541016080e-01,2.041421683198243742e-01,nan,nan,nan,nan
1.427533449235905083e+00,7.041998235736384171e-01,3.290858404541016080e-01,2.040738119485316360e-01,nan,nan,nan,nan
1.380686780873096264e+00,7.250150264720638393e-01,3.290858404541016080e-01,1.987008799224936062e-01,nan,nan,nan,nan
1.332124201321686963e+00,7.517182996628766212e-01,3.290858404541017745e-01,1.926317415609759554e-01,nan,nan,nan,nan
1.265929570226473011e+00,7.778172731244830107e-01,3.290858404541016080e-01,1.824044090389150830e-01,1.070848461898707304e+00,2.330468703746220449e-01,3.290904203482698520e-01,1.498516543639849584e-03
1.179943805065157836e+00,7.959097575556598470e-01,3.290858404541016080e-01,1.709659167414476488e-01,1.025425855719294121e+00,2.479432852753845617e-01,3.290858406335203101e-01,9.686022134319967336e-03
1.095902279396631540e+00,8.147856701557825154e-01,3.290858404541016080e-01,1.538060392819212141e-01,9.578022945406841071e-01,2.796508055138300919e-01,3.290858404541956994e-01,1.847227604129135156e-02
1.012911481339801689e+00,8.325087608277521589e-01,3.290858404541087689e-01,1.288352906124194674e-01,8.893135490019952183e-01,3.090104473440332677e-01,3.290858404541162630e-01,2.567759664632656910e-02
9.277143196898629540e-01,8.387033767460079225e-01,3.290858404541016635e-01,1.008527952160314101e-01,8.184516651042403890e-01,3.318426182048504480e-01,3.290858404541107674e-01,2.636606669069200062e-02
8.418102690478912464e-01,8.149947709788810668e-01,3.290858404541161519e-01,8.260239815000615382e-02,7.492029104865368661e-01,3.577784010182570307e-01,3.290858404541016080e-01,2.640520437129921516e-02
7.500001792197421580e-01,8.190421994380294723e-01,3.290858404541134874e-01,6.444222666561794099e-02,6.821557643299420715e-01,3.895342664099594732e-01,3.290858404545153881e-01,2.607332447440026749e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.094577613637618407e-01,5.309882371590712857e-01,3.290858404541016080e-01,2.667690595545392507e-02
nan,nan,nan,nan,5.611348227956723944e-01,5.933536720264879216e-01,3.290858404541030513e-01,4.145194894491045084e-02
nan,nan,nan,nan,4.442403212757375375e-01,6.057654575869058089e-01,3.290858404541024962e-01,5.178126222008863633e-02
nan,nan,nan,nan,nan,nan,nan,nan
