"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.570501876589056600e+00,6.494285974529701022e-01,4.524499313735962369e-01,4.452276143589268265e-01,nan,nan,nan,nan
4.776415528602830918e+00,7.058666512160282069e-01,4.524499313735962924e-01,4.557652778459927445e-01,nan,nan,nan,nan
4.564825265512575392e+00,7.279145404377116435e-01,4.524499313735962369e-01,4.449330124232903083e-01,nan,nan,nan,nan
4.272481513797569797e+00,7.420373018289313505e-01,4.524499313735972361e-01,4.440425699016930516e-01,nan,nan,nan,nan
3.993505106849514430e+00,7.589207772572872379e-01,4.524499313735962369e-01,4.386308784813673367e-01,3.808290796820179569e+00,1.575572846012500139e-01,4.524499326568228730e-01,1.007121843408432214e-02
3.726708087955598270e+00,7.797891860681301912e-01,4.524499313735962924e-01,4.225638898709908053e-01,3.591621316820157173e+00,1.895878326596840135e-01,4.524499313735962369e-01,1.790432887401630785e-02
3.469482016434318083e+00,8.055906261191578821e-01,4.524499313735964034e-01,3.981355242734916922e-01,3.387243587204280093e+00,2.225682812032596936e-01,4.524499313737344042e-01,2.580309172706276091e-02
3.217614594433869879e+00,8.384172639816322992e-01,4.524499313735966255e-01,3.650673220528186658e-01,3.190800733105074727e+00,2.537146600154805420e-01,4.524499313748325813e-01,3.613621290637115263e-02
2.965817725709696262e+00,8.863616235031824830e-01,4.524499313735962369e-01,2.861680373249418929e-01,2.969829308651588118e+00,3.092568530482538436e-01,4.524499313735970141e-01,4.033561506450729361e-02
2.604240058632135035e+00,9.556823087482104739e-01,4.524499313735985684e-01,1.695204931557402206e-01,2.577210637851275798e+00,3.386183093410468081e-01,4.524499313735969031e-01,4.076973715645255958e-02
2.100489051544237373e+00,1.077122942361267599e+00,4.524499313740892315e-01,6.818300866963676599e-02,2.223446506150871027e+00,3.858027530025141538e-01,4.524499313735968475e-01,4.691611092717160036e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.601296276969232046e+00,5.392426696440349998e-01,4.524499313736548567e-01,6.458111767951929538e-02
nan,nan,nan,nan,1.311074562256080434e+00,6.616358530564994123e-01,4.524499313737415651e-01,6.799565474770496998e-02
nan,nan,nan,nan,9.131123007918148238e-01,6.408932456598215310e-01,4.524499313735966810e-01,1.004060760906248517e-01
nan,nan,nan,nan,nan,nan,nan,nan
