"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.172683539885417181e-01,6.864003952524077024e-01,2.415845529937744318e-01,1.341157783904093903e-01,nan,nan,nan,nan
7.186722503892394309e-01,7.318983860891964399e-01,2.415845529937744318e-01,1.238277481044754852e-01,nan,nan,nan,nan
7.123947782793703665e-01,7.478929357852249771e-01,2.415845529937755420e-01,1.227569164657107692e-01,nan,nan,nan,nan
7.018255191143157878e-01,7.631804760537139742e-01,2.415845529937744596e-01,1.205195144972490556e-01,nan,nan,nan,nan
6.782842249483499453e-01,7.648082917253052893e-01,2.415845529937744318e-01,1.245242863152540430e-01,5.246457039004108758e-01,2.772657904969975662e-01,2.415845553559674841e-01,1.469062942238131241e-02
6.591656127379922347e-01,7.640774206089760989e-01,2.415845529937773184e-01,1.306211968149884606e-01,5.221327157508501848e-01,3.243513112638504170e-01,2.415845529937744318e-01,2.594049556756646696e-02
6.578976733897203832e-01,7.836204261306025654e-01,2.415845529937744318e-01,1.347828446578061556e-01,4.918065687800834973e-01,3.120638036936929094e-01,2.415845529937744318e-01,2.848148778370680409e-02
6.564652722712220889e-01,8.132596388965459555e-01,2.415845529937744318e-01,1.336444989105711467e-01,4.690120691448252388e-01,3.187847594777013516e-01,2.415845529937865332e-01,1.653582023585670191e-02
6.478805544316731391e-01,8.365629392106083140e-01,2.415845529937744596e-01,1.312388660078005198e-01,4.557981524043654420e-01,3.385282898796775353e-01,2.415845529937745151e-01,1.808444246223680704e-02
6.254418391173399705e-01,8.555409820738202331e-01,2.415845529937775127e-01,1.142004316122055135e-01,4.414048662437548565e-01,3.768913985538523415e-01,2.415845529937746816e-01,2.468478773042720106e-02
5.832435734698560026e-01,8.617189783620959886e-01,2.415845529937747926e-01,8.248380247496056583e-02,4.254312287923099900e-01,4.234424070367548421e-01,2.415845529937746539e-01,2.486560658105789814e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.944305162957983391e-01,5.365631100398169373e-01,2.415845529937744318e-01,2.969124817661731447e-02
nan,nan,nan,nan,3.796501316380538893e-01,6.064227946401551383e-01,2.415845529937744318e-01,3.693763716963858329e-02
nan,nan,nan,nan,3.187628048483926446e-01,6.232268466741117674e-01,2.415845529937744318e-01,4.019671426369196554e-02
nan,nan,nan,nan,nan,nan,nan,nan
