"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.650189695543590185e+00,7.359900277049266082e-01,3.121571676635744308e-01,2.147540169638244290e-01,nan,nan,nan,nan
1.646483726073232123e+00,7.972472780634050071e-01,3.121571676635742643e-01,2.209174845762251205e-01,nan,nan,nan,nan
1.582678550388853411e+00,8.158703742606252529e-01,3.121571676635743753e-01,2.044859319003127784e-01,nan,nan,nan,nan
1.482527549631658337e+00,8.185568942940135706e-01,3.121571676635800374e-01,1.918845499775756469e-01,nan,nan,nan,nan
1.393723563899479823e+00,8.181845069377615687e-01,3.121571676635744308e-01,1.840966218584546010e-01,1.288270985797375978e+00,2.979665746762844014e-01,3.121571689189791554e-01,1.750170429960563531e-02
1.320566985830567752e+00,8.096004588062993834e-01,3.121571676635806480e-01,1.835917610603512995e-01,1.187012471197327335e+00,3.300301570917805738e-01,3.121571676635742643e-01,2.405578408481895414e-02
1.278049329992452909e+00,7.998034724438084497e-01,3.121571676635742643e-01,1.867347052918067185e-01,1.088488932218953265e+00,3.627297608145398922e-01,3.121571676635742643e-01,2.164577133356008348e-02
1.268053240152798633e+00,8.010156626777490407e-01,3.121571676635742643e-01,1.814198412994204312e-01,1.030226868905468551e+00,4.156834317940364953e-01,3.121571676637587833e-01,2.552174667581288969e-02
1.263568105417558485e+00,8.104660988441997338e-01,3.121571676635895853e-01,1.554797606778459962e-01,1.007679619664768378e+00,4.772917613616726729e-01,3.121571676636103465e-01,2.730624788360127772e-02
1.237926534163934944e+00,8.162871435067721171e-01,3.121571676635759296e-01,1.135887855872850238e-01,1.012776629431284547e+00,5.387457401579124339e-01,3.121571676635742643e-01,3.244887298171442169e-02
1.180187479466935363e+00,8.489953644508757558e-01,3.121571676636503700e-01,7.282246449887601336e-02,1.005925332278829076e+00,5.786701227339801079e-01,3.121571676635742643e-01,4.090102055468429476e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.105319609219495458e-01,6.380908034802079687e-01,3.121571676635742643e-01,4.361323695458795696e-02
nan,nan,nan,nan,8.612378453130458134e-01,6.764177669977184948e-01,3.121571676635750414e-01,4.808007912999734401e-02
nan,nan,nan,nan,6.896215840103721018e-01,6.327860366508784029e-01,3.121571676636046289e-01,7.090583725032656437e-02
nan,nan,nan,nan,nan,nan,nan,nan
