"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.246608926789103622e+00,5.989128632163389643e-01,3.460962908172607877e-01,2.151033862614728231e-01,nan,nan,nan,nan
1.287983811910532905e+00,6.508083394766411844e-01,3.460962908172607877e-01,1.968594242128866578e-01,nan,nan,nan,nan
1.288399845207950589e+00,6.711130796360170736e-01,3.460962908172862118e-01,1.902078243897898924e-01,nan,nan,nan,nan
1.269506765855300978e+00,6.842872723448639727e-01,3.460962908172846020e-01,1.821375394066021280e-01,nan,nan,nan,nan
1.250997093305663332e+00,6.966246220051307558e-01,3.460962908172607877e-01,1.795225650691603669e-01,8.426552014669812518e-01,2.184208306968168367e-01,3.460962957839212040e-01,1.754756855272501456e-02
1.235132137371280248e+00,7.142113565592973501e-01,3.460962908172607877e-01,1.781446421789417145e-01,8.261256246171247986e-01,2.293920029766153279e-01,3.460962908172616759e-01,1.260833375747474026e-02
1.225218171203870110e+00,7.376915953537261927e-01,3.460962908172686148e-01,1.751489110030974017e-01,8.047988155119281117e-01,2.398842519173128851e-01,3.460962908231666191e-01,8.001504610068047724e-03
1.231298876527110231e+00,7.784767307746992548e-01,3.460962908172625641e-01,1.607323495161639415e-01,7.767564986533819216e-01,2.529619276030264929e-01,3.460962908273032546e-01,7.192084201557881994e-03
1.210884566681783348e+00,8.169098049400036476e-01,3.460962908172634522e-01,1.249225141857991245e-01,7.304273855706303609e-01,2.790645312851308124e-01,3.460962908172618979e-01,6.120880350610526273e-03
1.171252888397905201e+00,8.596926994922561294e-01,3.460962908172607877e-01,7.887278118838109142e-02,6.992788208186004884e-01,3.191093934566160972e-01,3.460962908172608432e-01,8.448149065294008331e-03
1.086735190817433638e+00,9.307465724666229567e-01,3.460962908173311203e-01,3.318641167792003854e-02,6.583629360464057223e-01,3.543958150455558953e-01,3.460962908173814134e-01,1.106830183606282401e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.519043832275541961e-01,4.854176189603980340e-01,3.460962908172740549e-01,2.609988263230890101e-02
nan,nan,nan,nan,4.662294237313031053e-01,5.062422544410601910e-01,3.460962908172607877e-01,2.255447944771385785e-02
nan,nan,nan,nan,3.870392503254668215e-01,5.343294714601521944e-01,3.460962908172628971e-01,3.516840672736211426e-02
nan,nan,nan,nan,nan,nan,nan,nan
