"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.880561939177258557e-01,5.580850624466870968e-01,3.598500625992299140e-01,1.286997477994404060e-01,nan,nan,nan,nan
8.364421513886393100e-01,6.435947404414401607e-01,3.598500625991821744e-01,1.324656443937925476e-01,nan,nan,nan,nan
8.417655815912243877e-01,6.549871431578374592e-01,3.598500625991821744e-01,1.300028451289761966e-01,nan,nan,nan,nan
8.272681720803378713e-01,6.526786693314804433e-01,3.598500625991821744e-01,1.316966476608802117e-01,nan,nan,nan,nan
8.203979266669764181e-01,6.502562444710245915e-01,3.598500625991822299e-01,1.319397152199765222e-01,6.318092126466864356e-01,2.980394059069869650e-01,3.598500625991837842e-01,1.178662715692049313e-02
8.302472019153397387e-01,6.637195202616541501e-01,3.598500625991822299e-01,1.310027404034840581e-01,6.290489396312387571e-01,2.848859937986597535e-01,3.598500625991823409e-01,1.161713602667926656e-02
8.375735840797208231e-01,6.788675825201876401e-01,3.598500625991821744e-01,1.271288155287839672e-01,6.206312325508861472e-01,2.777405448894800788e-01,3.598500625991838953e-01,8.434752712164317323e-03
8.409340431415479600e-01,6.963364678071464198e-01,3.598500625991821744e-01,1.193115292115265597e-01,6.138144643204899165e-01,2.826793297868404609e-01,3.598500625991837287e-01,7.920332541639337962e-03
8.365575362397934533e-01,7.129927392708107492e-01,3.598500625992041013e-01,1.102489122611078759e-01,6.020891412538912357e-01,2.951901787761740392e-01,3.598500625991846724e-01,8.457974540568463304e-03
8.293629667778340542e-01,7.389941879750665521e-01,3.598500625991824520e-01,8.636288254808850706e-02,5.745421817906437578e-01,3.191410537610351317e-01,3.598500625991821744e-01,1.078984713826914264e-02
7.974318012721439697e-01,7.877652043782940039e-01,3.598500625991821744e-01,5.301092301793577238e-02,5.568350738383516241e-01,3.557115450032357629e-01,3.598500625991857826e-01,1.094436922087525105e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.154527502136257988e-01,4.500311527145005597e-01,3.598500625994220381e-01,1.928999712966437963e-02
nan,nan,nan,nan,4.698446715598973977e-01,5.159186036103672324e-01,3.598500625991821744e-01,2.578868378612956744e-02
nan,nan,nan,nan,3.785213297831853674e-01,5.541020390485368319e-01,3.598500625991821744e-01,3.744622009893945613e-02
nan,nan,nan,nan,nan,nan,nan,nan
