"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.327659959450278038e+00,5.201907100837678266e-01,4.569541351699833998e-01,2.239084256786711413e-01,nan,nan,nan,nan
1.443536502488074635e+00,5.563340976995835296e-01,4.569541351699844545e-01,2.336373485405304762e-01,nan,nan,nan,nan
1.569053653453749586e+00,5.925018909978253534e-01,4.569541351699829557e-01,2.473704650494016888e-01,nan,nan,nan,nan
1.667381101487332762e+00,6.414054853385499078e-01,4.569541351699829557e-01,2.453379089458058993e-01,nan,nan,nan,nan
1.656379090640478280e+00,6.681059354064751155e-01,4.569541351699829557e-01,2.387907600435784927e-01,1.024638748971379520e+00,1.006641178844963208e-01,4.569541360465924629e-01,3.562401207992336224e-03
1.621554540304827041e+00,6.996970331751167782e-01,4.569541351699829557e-01,2.305395237869952152e-01,1.013082975155169319e+00,7.657464986664502815e-02,4.569541403155883419e-01,8.647730606410282406e-03
1.551560074030095882e+00,7.320476879748426535e-01,4.569541351699829557e-01,2.200709355618416241e-01,1.006634390410885205e+00,9.852773745027312846e-02,4.569541395923656935e-01,1.193176615357138294e-02
1.435900209895496715e+00,7.554345460177064320e-01,4.569541351699831222e-01,2.155746497435604425e-01,1.005872771625404560e+00,1.378421836211800311e-01,4.569541351699829557e-01,2.311682180087973326e-02
1.306554786944231772e+00,7.714764058905471122e-01,4.569541351699829557e-01,1.830938610643834952e-01,9.534306775722816152e-01,1.781209224918838263e-01,4.569541351872895563e-01,2.773225878789369395e-02
1.162465623185233499e+00,7.609761581298770672e-01,4.569541351699829557e-01,1.267219532147367267e-01,8.680638952112170736e-01,2.135050527984137247e-01,4.569541351699829557e-01,2.940774517750520400e-02
1.060863682124465468e+00,7.378061162179643251e-01,4.569541351699840659e-01,8.115366115878698550e-02,8.194883119014196859e-01,2.631520961588575402e-01,4.569541351699829557e-01,3.150027864440615305e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.028219926907748327e-01,3.653294461062373544e-01,4.569541351699829557e-01,3.481712802914230936e-02
nan,nan,nan,nan,6.321402940770389778e-01,4.127888530905505227e-01,4.569541351703175769e-01,3.703642114436845462e-02
nan,nan,nan,nan,5.601025573884894637e-01,4.602425211656358539e-01,4.569541351699829557e-01,3.510318000306135444e-02
nan,nan,nan,nan,nan,nan,nan,nan
