"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.753406859743321000e+00,6.875924974480011054e-01,2.996170656585693814e-01,3.526965689058172981e-01,nan,nan,nan,nan
2.835615768618632959e+00,7.516696762763664941e-01,2.996170656585693814e-01,3.241716941709694710e-01,nan,nan,nan,nan
2.609972141761865760e+00,7.626156170243609811e-01,2.996170656585693814e-01,2.987240314171542566e-01,nan,nan,nan,nan
2.395554123075410491e+00,7.728765743201854166e-01,2.996170656585693814e-01,2.742835955401226600e-01,nan,nan,nan,nan
2.193785611940759939e+00,7.814187737225561925e-01,2.996170656585739889e-01,2.501826983181034691e-01,1.695073193757052232e+00,1.588303910013480480e-01,2.996170807763114952e-01,3.562251154254086286e-03
2.015551616672630164e+00,7.898275081586439983e-01,2.996170656585693814e-01,2.278810573554630459e-01,1.566053468700531859e+00,1.745591586847381471e-01,2.996170656585698810e-01,3.899975215510408100e-03
1.846991953095456385e+00,7.968523149903526948e-01,2.996170656585702696e-01,1.974621962584272306e-01,1.439217413085276842e+00,1.906274539299699367e-01,2.996170656585696035e-01,2.215637372415810331e-03
1.686075548186867001e+00,8.000564955123888877e-01,2.996170656585694370e-01,1.723543900855579736e-01,1.318502056121348520e+00,2.090656711874366858e-01,2.996170656585694925e-01,2.331009420634510068e-03
1.539175588675239181e+00,7.900964472363656288e-01,2.996170656586941150e-01,1.525270539534026304e-01,1.190837641649577616e+00,2.385559910953210794e-01,2.996170656585694370e-01,8.199498694402415286e-03
1.455151414007546995e+00,8.404083326838586165e-01,2.996170656585694370e-01,1.313206830064152786e-01,1.049881324747333311e+00,2.733456055926864470e-01,2.996170656585693814e-01,9.538524332007455864e-03
1.288573015086233342e+00,8.905554149756443882e-01,2.996170656585693814e-01,1.015016331589092269e-01,9.476174632770273387e-01,2.993474521669808319e-01,2.996170656585693814e-01,1.881790301022003009e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.612382243968895956e-01,3.976403261046146942e-01,2.996170656585717129e-01,2.733440890111241486e-02
nan,nan,nan,nan,6.508298428768155564e-01,4.608508125758789542e-01,2.996170656585693814e-01,2.984893783327528805e-02
nan,nan,nan,nan,4.637730065348489306e-01,3.813604446034037365e-01,2.996170656586149006e-01,4.238588722869437997e-02
nan,nan,nan,nan,nan,nan,nan,nan
