"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.338393484719829329e-01,5.649939351056912917e-01,3.680937425994878498e-01,1.397919702726900526e-01,nan,nan,nan,nan
8.648701778637550852e-01,6.392190581861779686e-01,3.680937425994873502e-01,1.435434355446395249e-01,nan,nan,nan,nan
8.596516525449618973e-01,6.560585536300845844e-01,3.680937425994873502e-01,1.407661777516149848e-01,nan,nan,nan,nan
8.359682834040685906e-01,6.606948050077116052e-01,3.680937425994873502e-01,1.356805786414606585e-01,nan,nan,nan,nan
8.127762364094529568e-01,6.672168335672739037e-01,3.680937425994873502e-01,1.275738502914428585e-01,6.294004331190871104e-01,2.317997937670532305e-01,3.680937426000389090e-01,2.192539522516760622e-03
7.893030783539121131e-01,6.741387776177968361e-01,3.680937425994873502e-01,1.147738746457935832e-01,6.092804892602827760e-01,2.374780900804386030e-01,3.680937425994873502e-01,6.971425583745083365e-03
7.649490607487875460e-01,6.755732229378844655e-01,3.680937425994873502e-01,1.064385966136264100e-01,5.809499958434681810e-01,2.446844145445264962e-01,3.680937425994876833e-01,3.429453793509597281e-03
7.404177161729346146e-01,6.660712332650126077e-01,3.680937425994986745e-01,9.875980476876583536e-02,5.546003890688397941e-01,2.615855126453726642e-01,3.680937425994876278e-01,3.204039176118640610e-03
7.274762642807850455e-01,6.697174427224501514e-01,3.680937425994984524e-01,9.289791896743196387e-02,5.288105995079430688e-01,2.814132772495105406e-01,3.680938118960880301e-01,4.041719012720932855e-03
7.281964683144092065e-01,6.952220274126297284e-01,3.680937425994873502e-01,8.058356753043287302e-02,5.057361047457243908e-01,3.053983082603291543e-01,3.680937426369169652e-01,6.174184588684506619e-03
7.187207091124527825e-01,7.792549022693644467e-01,3.680937425994874612e-01,5.767449088891583170e-02,5.029568164300411981e-01,3.235065971393064621e-01,3.680937426146370650e-01,7.373171696757899185e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.375079140677711198e-01,3.726320638149225317e-01,3.681137425994866486e-01,9.955706722418390664e-03
nan,nan,nan,nan,3.832880946771035080e-01,4.442862062868053741e-01,3.681137425994872592e-01,2.415941617344670098e-02
nan,nan,nan,nan,3.324003391282896458e-01,5.584163378678485001e-01,3.681137425994872592e-01,2.669287856968039288e-02
nan,nan,nan,nan,nan,nan,nan,nan
