"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.413427414314014641e+00,5.647457413355356781e-01,3.555258648300171354e-01,3.411033502611456325e-01,nan,nan,nan,nan
2.572852035450725605e+00,6.098461436286636284e-01,3.555258648300171354e-01,3.375858352067477308e-01,nan,nan,nan,nan
2.665461111996560994e+00,6.556206499331543869e-01,3.555258648300171354e-01,3.250237750713241835e-01,nan,nan,nan,nan
2.552633193695136971e+00,6.762684296670044004e-01,3.555258648300171354e-01,3.139559087647033064e-01,nan,nan,nan,nan
2.397834105212457878e+00,6.898030009083065961e-01,3.555258648300171354e-01,3.107680968046151460e-01,1.582145584704967911e+00,9.341171994252642219e-02,3.555258648300173574e-01,1.099661364342596238e-02
2.248493963785089811e+00,7.064022677078087842e-01,3.555258648300171354e-01,3.088088061732384704e-01,1.471886175494812266e+00,7.126500926710514772e-02,3.555258874064423091e-01,3.017413767293176518e-03
2.103747225763433981e+00,7.272473547844262587e-01,3.555258648300171354e-01,3.064795395143303791e-01,1.382142838488985559e+00,8.481976490143301739e-02,3.555258648300172464e-01,5.495763610334303793e-03
1.973011857766691968e+00,7.518305577268660223e-01,3.555258648300171354e-01,2.850244164383651801e-01,1.320853479468446778e+00,1.286815304953077277e-01,3.555258648300171354e-01,1.894359447575791333e-02
1.840969764007313714e+00,7.777196972137171427e-01,3.555258648300171354e-01,2.357755874231688142e-01,1.258540375878587581e+00,1.852072082918373441e-01,3.555258648300171354e-01,2.321340392900039101e-02
1.684870867026356356e+00,8.197488629322025044e-01,3.555258648300290147e-01,1.555721481976393428e-01,1.177122491179951158e+00,2.397603661295888422e-01,3.555258648300171354e-01,2.218475771783369813e-02
1.481650959445931726e+00,8.621380643607384764e-01,3.555258648300181901e-01,7.071082204207218558e-02,1.062148691091087116e+00,2.950732348245825865e-01,3.555258648300171354e-01,3.030843101567777531e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.404001815303341560e-01,3.987536357506163420e-01,3.555258648300171354e-01,2.333540240890585871e-02
nan,nan,nan,nan,6.472640052547883327e-01,4.649786420190241132e-01,3.555258648300579361e-01,2.529638579462878401e-02
nan,nan,nan,nan,4.768837065186479762e-01,4.602606557537998744e-01,3.555258648300495539e-01,4.531249268573142586e-02
nan,nan,nan,nan,nan,nan,nan,nan
