"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.955038033933217845e-01,6.165097865128460475e-01,3.445955650711065021e-01,1.601387407954152353e-01,nan,nan,nan,nan
1.010492923319456171e+00,6.603251987345656326e-01,3.445955650711061691e-01,1.466452821400174300e-01,nan,nan,nan,nan
1.005034636387394986e+00,6.884901952112739698e-01,3.445955650711061136e-01,1.357219582866770469e-01,nan,nan,nan,nan
9.681455531818359272e-01,7.048171255257021928e-01,3.445955650711060025e-01,1.273730488142639505e-01,nan,nan,nan,nan
9.220618769513062585e-01,7.166407759812295497e-01,3.445955650711060025e-01,1.214232883090304860e-01,7.428920618576446699e-01,2.785588843560907746e-01,3.445955650711064466e-01,1.022174158845756860e-02
8.716869050060795932e-01,7.266159401771556947e-01,3.445955650711060025e-01,1.166067341704777327e-01,7.085082847577741649e-01,2.947539437625879555e-01,3.445955650711061136e-01,1.990770007416246823e-02
8.259728612381110890e-01,7.425723634936650663e-01,3.445955650711060025e-01,1.103051203229250266e-01,6.707707970903524775e-01,3.069695602772269938e-01,3.445955650711060025e-01,1.555762798775456660e-02
7.850773532149299960e-01,7.709048264396338723e-01,3.445955650711060025e-01,9.795876311214393728e-02,6.341343008135963411e-01,3.247490433443739333e-01,3.445955650711069462e-01,1.332598240430457603e-02
7.315832474405494779e-01,7.971530393082518762e-01,3.445955650711062801e-01,8.515762052025456497e-02,5.894376912265427704e-01,3.376685221788235380e-01,3.445955650711060025e-01,1.126229409882316922e-02
6.741807830687600589e-01,8.129157117607711536e-01,3.445955650711060025e-01,7.480563528170521004e-02,5.391637090901278961e-01,3.689088931542350291e-01,3.445955650711087781e-01,1.121466492883553892e-02
6.150309090472008133e-01,8.654548851907266638e-01,3.445955650711061136e-01,7.165400947812018695e-02,4.921202637448308659e-01,4.145490501853162368e-01,3.445955650711060025e-01,1.452659648588397814e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.065060317116603872e-01,5.635349694626464734e-01,3.445955650711060025e-01,2.749943444892769331e-02
nan,nan,nan,nan,3.620292145354133129e-01,6.339286249911628701e-01,3.445955650711060025e-01,3.250905988746013997e-02
nan,nan,nan,nan,3.281997658135396012e-01,7.444451467227279906e-01,3.445955650711068352e-01,4.438585692816914008e-02
nan,nan,nan,nan,nan,nan,nan,nan
