"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.221590154003556972e+00,5.642166675710887924e-01,4.540392296218874191e-01,1.658446861394141936e-01,nan,nan,nan,nan
1.338176191216012390e+00,6.229971983103562705e-01,4.540392296218873636e-01,1.555344935028517284e-01,nan,nan,nan,nan
1.386658626442783371e+00,6.566558166878474490e-01,4.540392296218872525e-01,1.518855242512480719e-01,nan,nan,nan,nan
1.353018587855263188e+00,6.639227417465849435e-01,4.540392296218872525e-01,1.564441665387157343e-01,nan,nan,nan,nan
1.316648302212336752e+00,6.683675574655273399e-01,4.540392296218872525e-01,1.629588721770685311e-01,8.833854826014982953e-01,5.546116609340349946e-02,4.540412550177910234e-01,3.627258175881707594e-03
1.280876772995645840e+00,6.706609183350717984e-01,4.540392296218872525e-01,1.712243204988039558e-01,8.654286896566009135e-01,5.862295651675444863e-02,4.540392298158202888e-01,1.150814811541373342e-02
1.261737361160478743e+00,6.796352925578609261e-01,4.540392296218872525e-01,1.789108842252794540e-01,8.521516209581230239e-01,8.688974068694978181e-02,4.540392296219155077e-01,1.536672883160563122e-02
1.251547464389004549e+00,6.951387165403871693e-01,4.540392296218872525e-01,1.813884766162647821e-01,8.406210302478298591e-01,1.220531631241595499e-01,4.540392296218872525e-01,2.066749993209488281e-02
1.235945181226528744e+00,7.147347257399654374e-01,4.540392296219869506e-01,1.668166522136221019e-01,8.370345283021433103e-01,1.609872539243868694e-01,4.540392296218872525e-01,2.124519159404318971e-02
1.210889880320141998e+00,7.527114178354833429e-01,4.540392296218872525e-01,1.462203532384386273e-01,8.465900543143146662e-01,2.072115617293689149e-01,4.540392296218962453e-01,2.270025123856091176e-02
1.129370438784102149e+00,7.941511430867093102e-01,4.540392296218885293e-01,1.012746513216771643e-01,8.428138571664509637e-01,2.427414481385123946e-01,4.540392296218872525e-01,2.579594042048134750e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.456340597210937560e-01,3.153403922601549780e-01,4.540392296218872525e-01,3.124552225265372560e-02
nan,nan,nan,nan,6.723986391819934960e-01,3.354267166590665927e-01,4.540392296218872525e-01,3.845834885481417414e-02
nan,nan,nan,nan,5.714186665469316306e-01,3.647043213867991462e-01,4.540392296218874191e-01,3.435233802242518286e-02
nan,nan,nan,nan,nan,nan,nan,nan
