"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.331882138862346743e+00,7.017780171196210670e-01,2.296978371047973810e-01,2.148600795462251023e-01,nan,nan,nan,nan
1.325387032932126230e+00,7.550116100658398333e-01,2.296978371047974643e-01,2.132098903053220307e-01,nan,nan,nan,nan
1.305551699967929968e+00,7.820842042810945971e-01,2.296978371047973810e-01,2.142369338391290901e-01,nan,nan,nan,nan
1.259822341615086216e+00,7.985784050381640187e-01,2.296978371048063738e-01,2.214479747674176213e-01,nan,nan,nan,nan
1.213583836351152412e+00,8.158866459506397550e-01,2.296978371047973810e-01,2.239615928086792218e-01,1.091831455299018261e+00,3.567980202369653298e-01,2.296978371047996570e-01,2.206484583619213943e-02
1.167538935562770108e+00,8.386668426928721720e-01,2.296978371047973810e-01,2.225364602818721838e-01,1.055271252619092825e+00,3.945190374444538239e-01,2.296978371047989631e-01,2.958252558676756350e-02
1.121923144435720499e+00,8.674265164484397106e-01,2.296978371047973810e-01,2.211778491205901032e-01,1.012659768113644443e+00,4.249307965777013307e-01,2.296978371047983802e-01,3.138505930971235980e-02
1.076168163344195516e+00,9.104372753507414817e-01,2.296978371047973810e-01,2.082782992887389772e-01,9.716709505022691484e-01,4.583911456035379972e-01,2.296978371047973810e-01,3.339082151492572814e-02
1.025069321906761477e+00,9.739949021606671975e-01,2.296978371047978251e-01,1.845337371437298091e-01,9.329965884249631358e-01,4.981443256189492796e-01,2.296978371047973810e-01,3.692257933229819988e-02
9.440950144970559066e-01,1.095675918046190800e+00,2.296978371047981304e-01,1.398367270305708177e-01,8.828813850856643830e-01,5.393790026046156871e-01,2.296978371047983802e-01,3.845575496159671369e-02
6.818418820524597690e-01,1.032190065825369762e+00,2.296978371048015721e-01,1.260544570440337853e-01,7.857997841556467744e-01,5.625167524059673241e-01,2.296978371048088718e-01,3.530323506745243478e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.832227785231782757e-01,6.382128712697517914e-01,2.296978371048663536e-01,3.908476531533124076e-02
nan,nan,nan,nan,4.273821904429352392e-01,6.521882838490363765e-01,2.296978371047973810e-01,5.336376097347438757e-02
nan,nan,nan,nan,3.449084041989221583e-01,8.543209743601468675e-01,2.296978371047973810e-01,5.380029060485440329e-02
nan,nan,nan,nan,nan,nan,nan,nan
