"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.434904594142079048e+00,6.415690635799533581e-01,3.034783737564089590e-01,3.549000148428297363e-01,nan,nan,nan,nan
2.622017556731030652e+00,7.259121858738208921e-01,3.034783737564087369e-01,3.631605903743135855e-01,nan,nan,nan,nan
2.532771092981731087e+00,7.505794204012942172e-01,3.034783737564087369e-01,3.375691694849745073e-01,nan,nan,nan,nan
2.371534708929257107e+00,7.570141022415994847e-01,3.034783737564087369e-01,3.261957758188882006e-01,nan,nan,nan,nan
2.216991339995442178e+00,7.543511838263938785e-01,3.034783737564087369e-01,3.218024214052954135e-01,2.140011062038456924e+00,2.262254546173255720e-01,3.034783737564121786e-01,1.376153501071491515e-02
2.131409931476832220e+00,7.603561681714462450e-01,3.034783737564087369e-01,3.224044181547806587e-01,2.031128947729379242e+00,2.625776029182375626e-01,3.034783737564087369e-01,2.832425164796404521e-02
2.093839130919373126e+00,7.818999601296666713e-01,3.034783737564087369e-01,3.258167484850036377e-01,1.905636388820215021e+00,2.835382065409097208e-01,3.034783737564087369e-01,2.777868714754504892e-02
2.048794259227438186e+00,8.109663304883497625e-01,3.034783737564087369e-01,3.063441681602686595e-01,1.853282152519556192e+00,3.260624814757381307e-01,3.034783737564087369e-01,2.444141586650619424e-02
1.971226168332657069e+00,8.425188034300309381e-01,3.034783737564087369e-01,2.622033879499924280e-01,1.834439018846861780e+00,3.691026407197304793e-01,3.034783737564087369e-01,2.933802669986185219e-02
1.878762633333179943e+00,8.939999719046961557e-01,3.034783737564155093e-01,1.760212529797924585e-01,1.797893095605395120e+00,3.959876992360766290e-01,3.034783737564087369e-01,3.357765221778304110e-02
1.727639556825507183e+00,9.838044452988976563e-01,3.034783737564125672e-01,1.042175402486044539e-01,1.747407961333889981e+00,4.582025418257618665e-01,3.034783737564087369e-01,4.770226986433023786e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.359436500613086407e+00,5.777441375059301221e-01,3.034783737564138439e-01,5.498805526484607659e-02
nan,nan,nan,nan,1.234442610360714898e+00,6.048095198296326025e-01,3.034783737564087924e-01,5.568791032244835293e-02
nan,nan,nan,nan,9.809499134158106148e-01,5.847762636774932465e-01,3.034783737564122341e-01,8.366508531262986659e-02
nan,nan,nan,nan,nan,nan,nan,nan
