"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.985749315492961298e+00,6.542739427319990142e-01,3.140429394149780729e-01,2.604658431640916594e-01,nan,nan,nan,nan
2.000989698129725269e+00,6.831168540014085355e-01,3.140429394149780729e-01,2.759098005389263863e-01,nan,nan,nan,nan
2.000618872671540593e+00,7.072814016223631928e-01,3.140429394149780729e-01,2.813437551167122797e-01,nan,nan,nan,nan
1.965312504466610877e+00,7.279736639768954465e-01,3.140429394149780729e-01,2.836859681422174151e-01,nan,nan,nan,nan
1.899024148629996356e+00,7.464072799233295585e-01,3.140429394149780729e-01,2.852579463520410474e-01,1.453356554545791601e+00,3.554799672191635840e-01,3.140429394149780729e-01,2.081139305428171549e-02
1.809493417292337147e+00,7.626966559709162929e-01,3.140429394149780729e-01,2.856196614753064300e-01,1.415384626138729285e+00,3.871559883647039957e-01,3.140429394149780729e-01,2.489309204688208710e-02
1.708565451461483642e+00,7.777184225015675301e-01,3.140429394149780729e-01,2.821129978312654218e-01,1.333657500781428640e+00,4.019549264239829500e-01,3.140429394149780729e-01,2.498115017091199694e-02
1.590816518441106719e+00,7.923461461514428317e-01,3.140429394149780729e-01,2.716826526530024544e-01,1.218993834582628777e+00,4.172313433387213055e-01,3.140429394149780729e-01,2.037058795694901212e-02
1.436578400793142807e+00,7.951360339227533380e-01,3.140429394149780729e-01,2.411389627646871869e-01,1.090258301588563850e+00,4.362670228951460727e-01,3.140429394149780729e-01,1.705711661013538036e-02
1.271379214390771617e+00,8.199189487021076861e-01,3.140429394149780729e-01,1.879188755275345013e-01,9.676313758542428589e-01,4.514236908286701211e-01,3.140429394150279219e-01,2.133753500788836827e-02
1.085402601705971026e+00,8.434221875244389821e-01,3.140429394149805153e-01,1.300675170794695634e-01,8.510160674122345670e-01,4.707118232544829084e-01,3.140429394149784614e-01,2.370930688398855193e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.394415672448562349e-01,5.449102571378598991e-01,3.140429402977780726e-01,2.774754760003199719e-02
nan,nan,nan,nan,5.511995623222641916e-01,6.207147731481102992e-01,3.140429394150997533e-01,3.175462807294845285e-02
nan,nan,nan,nan,4.172206297083921878e-01,6.804945829639521548e-01,3.140429394149781284e-01,4.486016038447440679e-02
nan,nan,nan,nan,nan,nan,nan,nan
