"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.585565337422106813e+00,7.160440112011660085e-01,3.191728727722168424e-01,2.232105183155451700e-01,nan,nan,nan,nan
1.583353367920728560e+00,7.713606374572991031e-01,3.191728727722168424e-01,2.297315965873887034e-01,nan,nan,nan,nan
1.559896862268884687e+00,8.066897373247845504e-01,3.191728727722171199e-01,2.140953076047849568e-01,nan,nan,nan,nan
1.470543207090507121e+00,8.189079827077077045e-01,3.191728727722169534e-01,1.977737477071264405e-01,nan,nan,nan,nan
1.381147711820901902e+00,8.284849385824665235e-01,3.191728727722255021e-01,1.829796356657200918e-01,1.282177758899720299e+00,3.095530523420845781e-01,3.191728737970357388e-01,1.840695845843037803e-02
1.293677464900143681e+00,8.318510780540211424e-01,3.191728727722168424e-01,1.713664538924870029e-01,1.212847471842129377e+00,3.395639176587915142e-01,3.191728727722168424e-01,2.445027551872842875e-02
1.210976156358666067e+00,8.209829400847807879e-01,3.191728727722168424e-01,1.640630687581133562e-01,1.137808468243621807e+00,3.643889987980987732e-01,3.191728727722168424e-01,2.327729308859916718e-02
1.171505891430327351e+00,8.100448663454458131e-01,3.191728727722168424e-01,1.615796171303919282e-01,1.067203002740383821e+00,3.970510253170562720e-01,3.191728727727019543e-01,2.450201397961887517e-02
1.167280752329060700e+00,8.202052113625258878e-01,3.191728727722172865e-01,1.378731484439983668e-01,9.990651038413962404e-01,4.339232362382037245e-01,3.191728727723392445e-01,2.735585461975587745e-02
1.141380609787528089e+00,8.269026581362282080e-01,3.191728727722170644e-01,1.004903600257504720e-01,9.809583270287738355e-01,5.014851241228114320e-01,3.191728727722171755e-01,2.514793154283814780e-02
1.090069364308743571e+00,8.702579210650173147e-01,3.191728727722507597e-01,6.241061330873827473e-02,9.853368980117647169e-01,5.736188328283761129e-01,3.191728727722168424e-01,3.694587349863080045e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.522077957272494508e-01,6.811593726368367907e-01,3.191728727722168424e-01,5.060684261744488599e-02
nan,nan,nan,nan,8.919991584703668153e-01,7.170935764995264305e-01,3.191728727722168424e-01,5.524502575324924392e-02
nan,nan,nan,nan,7.006489044731989413e-01,6.674543328885182980e-01,3.191728727722168424e-01,8.298341853922178157e-02
nan,nan,nan,nan,nan,nan,nan,nan
