"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.460968217635006283e-01,6.403305459042182290e-01,3.051707880401612338e-01,1.633918088928504875e-01,nan,nan,nan,nan
9.393902822023348920e-01,6.621332571114951770e-01,3.051707880401611783e-01,1.594806899729023508e-01,nan,nan,nan,nan
9.300664462542395095e-01,6.797245277718346745e-01,3.051707880401611783e-01,1.547466406945237349e-01,nan,nan,nan,nan
9.236682947522747433e-01,7.052017697010195540e-01,3.051707880401611783e-01,1.485651434691046546e-01,nan,nan,nan,nan
9.142902433135255968e-01,7.411648783350817116e-01,3.051707880401611783e-01,1.399542501671729167e-01,6.817489514840826548e-01,1.038845005871949084e-01,3.051707880404407880e-01,4.824889932053529583e-03
8.818969144703423524e-01,7.736214870817488265e-01,3.051707880401611783e-01,1.300658851712086228e-01,6.712196687600763267e-01,1.219989309772238628e-01,3.051707930192901763e-01,9.484784863781913627e-03
8.438319261228569568e-01,8.120404822125567579e-01,3.051707880401611783e-01,1.103945641377344355e-01,6.521905745054925596e-01,1.316969863819805742e-01,3.051707880401611783e-01,1.445799088530829411e-02
7.756666759551367196e-01,8.293034944641584083e-01,3.051707880401614004e-01,9.990121781574450022e-02,6.082700198509743972e-01,1.201738090844221701e-01,3.051707886906575018e-01,1.896414257837366127e-02
7.008136028475152601e-01,8.382457285233928523e-01,3.051707880401656747e-01,8.969554391955460171e-02,5.396026848734059023e-01,9.766162354364178733e-02,3.051707880401611783e-01,1.712331221676825083e-02
6.278507613853789859e-01,8.642735714590430440e-01,3.051707880401620110e-01,7.255807484112859751e-02,4.840327532252232112e-01,9.685681061511269840e-02,3.051707880401829387e-01,1.974484920602653792e-02
5.535611760919288971e-01,9.429815603722229156e-01,3.051707880402099171e-01,6.620585265660636209e-02,4.385936563019656176e-01,1.078897259425999344e-01,3.051707880401777762e-01,2.038799534745216330e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.480525534982588653e-01,1.527837016214887988e-01,3.051707880401611783e-01,2.391571927677117390e-02
nan,nan,nan,nan,2.988956102976123574e-01,1.842471546305774199e-01,3.051707880401611783e-01,2.683411235786559504e-02
nan,nan,nan,nan,2.127240451255511533e-01,1.496202568813057299e-01,3.051707880401615669e-01,4.679608137015614511e-02
nan,nan,nan,nan,nan,nan,nan,nan
