"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.476180802489815092e+00,6.475764609409627726e-01,3.417961733245850064e-01,2.105773300020140348e-01,nan,nan,nan,nan
1.623241683241621658e+00,7.507756590118752626e-01,3.417961733245850064e-01,2.116856482537125828e-01,nan,nan,nan,nan
1.561145025324856439e+00,7.753099067215221130e-01,3.417961733245850064e-01,1.834436514882391289e-01,nan,nan,nan,nan
1.421053828532409025e+00,7.601229631347228288e-01,3.417961733245853950e-01,1.761575879729494754e-01,nan,nan,nan,nan
1.299639791381397291e+00,7.295018157570221096e-01,3.417961733245850064e-01,1.780140750561469976e-01,1.179851121815706172e+00,2.276275763360447735e-01,3.417961733246541733e-01,7.112051655053749401e-04
1.263434771547974123e+00,7.188073327771105081e-01,3.417961733245851175e-01,1.879749444347727505e-01,1.077488558465869772e+00,2.310534157778520448e-01,3.417961733246521749e-01,4.172493382934718865e-03
1.280546159214620117e+00,7.388960469547378729e-01,3.417961733245850064e-01,1.936869206940915189e-01,9.756276963028971405e-01,2.487148374434923759e-01,3.417991311240016761e-01,6.093028094189059662e-03
1.291196870815910502e+00,7.659387586777406387e-01,3.417961733245850064e-01,1.840906397842519415e-01,9.770408633307491320e-01,3.338070760109564938e-01,3.417961733778333566e-01,4.829678354606647440e-03
1.276374597116067600e+00,7.931878609005279523e-01,3.417961733246050460e-01,1.656014388624965361e-01,9.991802547495500786e-01,3.907593938079152451e-01,3.417961733245850064e-01,1.345310785981192366e-02
1.253051551763987082e+00,8.341043791014693953e-01,3.417961733245872824e-01,1.300292230677892735e-01,1.000417805556114592e+00,4.193552824956844893e-01,3.417961733248243705e-01,2.161688065940339798e-02
1.192969711272493072e+00,9.320632952866776400e-01,3.417961733246145384e-01,8.067838756046552540e-02,9.835215084415295239e-01,4.493985829626610529e-01,3.417961733247985578e-01,2.560693310927691924e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.241424743281355658e-01,5.402101279759847774e-01,3.417961733245850064e-01,3.732077230444484639e-02
nan,nan,nan,nan,8.708982239070132136e-01,6.260521656617952235e-01,3.417961733245850064e-01,4.787699099689884247e-02
nan,nan,nan,nan,6.585130747303011844e-01,6.331667618196403780e-01,3.417961733245850064e-01,7.824699093486198187e-02
nan,nan,nan,nan,nan,nan,nan,nan
