"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.131216012959693984e+00,5.803127536535143127e-01,4.631276266479493198e-01,1.427405083023357835e-01,nan,nan,nan,nan
1.237301065817533630e+00,6.437235062961785825e-01,4.631276266479492643e-01,1.355995584040039503e-01,nan,nan,nan,nan
1.260610192847091415e+00,6.705637081290685142e-01,4.631276266479492643e-01,1.317944732076254677e-01,nan,nan,nan,nan
1.225600036975795337e+00,6.748746716989342254e-01,4.631276266479492643e-01,1.335360440151286410e-01,nan,nan,nan,nan
1.190158177549665242e+00,6.775953112324331062e-01,4.631276266479492643e-01,1.343335532733976878e-01,8.700541786069885264e-01,4.475379257782331754e-02,4.631276271483297791e-01,4.796270743211359690e-03
1.154550963248900164e+00,6.772511391457093355e-01,4.631276266479492643e-01,1.409233905503868289e-01,8.461908753366680358e-01,4.736098825470452800e-02,4.631276267070376651e-01,1.103790560012802950e-02
1.123299287924439449e+00,6.764540388361159895e-01,4.631276266479511516e-01,1.484091231057116100e-01,8.304922239154832742e-01,7.719337982531593312e-02,4.631276266479492643e-01,1.702810121872958340e-02
1.114637742397226683e+00,6.908546452921237035e-01,4.631276266479505410e-01,1.536233675430057344e-01,8.153725130588687087e-01,1.103957516431974817e-01,4.631276266479492643e-01,2.315383159320770143e-02
1.101595924888426392e+00,7.137199302312173810e-01,4.631276266479492643e-01,1.468304974059618517e-01,8.017630855901726195e-01,1.431179979366211663e-01,4.631276266479492643e-01,2.537746183821221191e-02
1.079713768264684459e+00,7.611523516808821332e-01,4.631276266479492643e-01,1.174904074413801319e-01,7.986991362388012883e-01,1.833869589122024690e-01,4.631276266479492643e-01,2.633431999760469863e-02
1.005204723330940686e+00,8.008885328706840667e-01,4.631276266479496528e-01,8.601176985490330273e-02,7.888219567017571432e-01,2.119844041496249665e-01,4.631276266479492643e-01,2.742935559314827604e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.994148541763651750e-01,2.381328594207600402e-01,4.631276266479495973e-01,3.874067738824175239e-02
nan,nan,nan,nan,6.174976527858527797e-01,2.537022780490267859e-01,4.631276266479898429e-01,4.162779353890166956e-02
nan,nan,nan,nan,5.045572116780502325e-01,2.747859956587596630e-01,4.631276266479573134e-01,4.253989627844374788e-02
nan,nan,nan,nan,nan,nan,nan,nan
