"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.731454581396551395e-01,6.579899869648225819e-01,3.045454161071777799e-01,1.534000987072010602e-01,nan,nan,nan,nan
1.009093720532451721e+00,7.090519011346290146e-01,3.045454161071781685e-01,1.458398260615672015e-01,nan,nan,nan,nan
1.030866713441546123e+00,7.397790171346222410e-01,3.045454161071777799e-01,1.393755859093620819e-01,nan,nan,nan,nan
1.032508201441542317e+00,7.679715802999360630e-01,3.045454161071777799e-01,1.319919083085411837e-01,nan,nan,nan,nan
9.934990579135136723e-01,7.760121831922628388e-01,3.045454161071777799e-01,1.319087389779011465e-01,7.776190014989665666e-01,3.370444342704802532e-01,3.045455470506159834e-01,2.305506457804455071e-03
9.406539697825142543e-01,7.730945117720144921e-01,3.045454161071777799e-01,1.373965282658993203e-01,7.667696282291429632e-01,3.432489766205604198e-01,3.045454161295157447e-01,1.420777792991038437e-02
8.971383631283308402e-01,7.692071995457662181e-01,3.045454161071777799e-01,1.495248147335837274e-01,7.357033149462920418e-01,3.506601404132985156e-01,3.045454161072667643e-01,2.089893367570890351e-02
8.691301802872015703e-01,7.760251739162866702e-01,3.045454161071777799e-01,1.545783409821635535e-01,6.803386963918944819e-01,3.460229664372068137e-01,3.045454161071815546e-01,1.658544184627789783e-02
8.388710479020633493e-01,7.839216221679305985e-01,3.045454161071777799e-01,1.426965391534377459e-01,6.413267351932657734e-01,3.700114241096897350e-01,3.045454161071777799e-01,1.531931255011856167e-02
8.024636888711743632e-01,7.906483952743007526e-01,3.045454161071780574e-01,1.165336443963399388e-01,6.234025130744383913e-01,4.145647499459385599e-01,3.045454161071777799e-01,2.012194035146801577e-02
7.442908284319222911e-01,7.780071447229323089e-01,3.045454161071958210e-01,7.107167646467375810e-02,6.087713970923736007e-01,4.615483843271115938e-01,3.045454161071777799e-01,2.436004775941425990e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.830339778925686112e-01,5.726767710176742243e-01,3.045454161072003174e-01,2.927299306816317018e-02
nan,nan,nan,nan,5.572130593862026915e-01,6.474235819625198118e-01,3.045454161071788346e-01,3.457139766140203407e-02
nan,nan,nan,nan,4.314498938735115141e-01,6.478183432478101800e-01,3.045454161071779464e-01,4.624903902931375849e-02
nan,nan,nan,nan,nan,nan,nan,nan
