"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.425957998383443170e+00,5.629168794431715916e-01,3.719602959061248382e-01,2.318962533650908986e-01,nan,nan,nan,nan
1.544197419527504556e+00,6.244686613559852217e-01,3.719602959060974712e-01,2.114215579405736289e-01,nan,nan,nan,nan
1.567156189739444816e+00,6.527930779322768107e-01,3.719602959061039105e-01,2.093631748950876281e-01,nan,nan,nan,nan
1.550287474263036813e+00,6.692582456658329182e-01,3.719602959060669400e-01,2.133676573049528846e-01,nan,nan,nan,nan
1.529874398691721371e+00,6.854135676228544360e-01,3.719602959060669400e-01,2.185701962097024165e-01,9.679476265975254234e-01,1.772103114575734328e-01,3.719602959201436798e-01,1.148623558320955272e-02
1.523098518986936600e+00,7.084359627075830224e-01,3.719602959060669400e-01,2.211253852374777673e-01,9.568095353547747539e-01,1.900938411262577676e-01,3.719602959266542497e-01,1.550677927066459842e-02
1.499610854400943216e+00,7.330768958294469062e-01,3.719602959060669956e-01,2.219320884999036181e-01,9.149476533892626495e-01,2.145191400398358539e-01,3.719602959061487080e-01,1.403606455353218450e-02
1.464598705128484113e+00,7.592854167229061702e-01,3.719602959060671621e-01,2.066537956039424251e-01,8.849611887218133965e-01,2.532368212181426714e-01,3.719602959061205083e-01,1.058302384307540506e-02
1.421202628936399481e+00,7.891123123088927827e-01,3.719602959060681613e-01,1.683783043360275733e-01,8.651777194839768148e-01,2.964529431759820310e-01,3.719602959061049097e-01,1.155789204337556546e-02
1.339217625289811364e+00,8.135403576650853674e-01,3.719602959060707703e-01,1.154281180077046526e-01,8.276740415234773440e-01,3.254858703116933483e-01,3.719602959060807623e-01,1.370653515264073745e-02
1.226101374623408846e+00,8.713727381209775968e-01,3.719602959061186209e-01,5.736262209392881811e-02,7.725877422667397632e-01,3.610170670707556484e-01,3.719602959060727687e-01,1.666967254264289239e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.610945349117002268e-01,5.182977610972367977e-01,3.719602959060669400e-01,3.373033846496403115e-02
nan,nan,nan,nan,5.835027409380159069e-01,6.205047296655403777e-01,3.719602959060672731e-01,4.365929627710857935e-02
nan,nan,nan,nan,4.433935774736491586e-01,5.936118783792569964e-01,3.719602959060669400e-01,4.186518785563367318e-02
nan,nan,nan,nan,nan,nan,nan,nan
