"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.200759353775678218e+00,6.439295922421044427e-01,3.247898952865601041e-01,3.070923087733063439e-01,nan,nan,nan,nan
2.385813406633582989e+00,7.278472528889162740e-01,3.247898952865601041e-01,3.156009087779569344e-01,nan,nan,nan,nan
2.322663411750936824e+00,7.631170355201621902e-01,3.247898952865601041e-01,2.848612211530887062e-01,nan,nan,nan,nan
2.156706421873110902e+00,7.735795798290207026e-01,3.247898952865601041e-01,2.614515275306550923e-01,nan,nan,nan,nan
1.993458990113044171e+00,7.790462285107717655e-01,3.247898952865601041e-01,2.461456894961343289e-01,1.957733039045755907e+00,2.484657409281977869e-01,3.247898952865618249e-01,1.512800170485141364e-02
1.840045387539942290e+00,7.751578180247730154e-01,3.247898952865601041e-01,2.370219228037148684e-01,1.831639807423470101e+00,2.661718412978588688e-01,3.247898952865705402e-01,2.212331352085835159e-02
1.737579677599130790e+00,7.711261572416457932e-01,3.247898952865601041e-01,2.449229355995222734e-01,1.697616563830316672e+00,2.774736888893706288e-01,3.247898952865702626e-01,2.024614154211218722e-02
1.696196195560308650e+00,7.943225807005902528e-01,3.247898952865605482e-01,2.252624035722738949e-01,1.571415788463701446e+00,2.953053509745328653e-01,3.247898952865601041e-01,1.969792310276171146e-02
1.625625500235833520e+00,8.124936459015230650e-01,3.247898952865873601e-01,1.934623993601329306e-01,1.505917659538235087e+00,3.406514630596780835e-01,3.247898952865647670e-01,1.626271722969907865e-02
1.537946460790217351e+00,8.356862965444858959e-01,3.247898952865601596e-01,1.420174818619250878e-01,1.468843657289015114e+00,3.874566811771212316e-01,3.247898952865601041e-01,2.124934295587696531e-02
1.427943943641672542e+00,8.997754790704408645e-01,3.247898952868011890e-01,1.025699822502061098e-01,1.398164478001113320e+00,4.207691845153709864e-01,3.247898952865601041e-01,2.858097227418706851e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.284025465954370393e+00,5.758577111251576008e-01,3.247898952865621025e-01,5.192348728404413971e-02
nan,nan,nan,nan,1.157705209872457175e+00,6.200553701484484703e-01,3.247898952867915856e-01,5.510259497035169957e-02
nan,nan,nan,nan,9.093655786070677927e-01,6.103073111724033328e-01,3.247898952865601041e-01,8.180623631557210063e-02
nan,nan,nan,nan,nan,nan,nan,nan
