"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.343700600192126338e+00,6.397209220270624330e-01,3.903453485870361783e-01,1.784369958946271095e-01,nan,nan,nan,nan
1.434744485917197387e+00,7.075018514997049035e-01,3.903453485870361783e-01,1.862560239917004645e-01,nan,nan,nan,nan
1.495190434575953464e+00,7.675168362045744486e-01,3.903453485870361783e-01,1.574335870081093602e-01,nan,nan,nan,nan
1.389401973276453095e+00,7.687318895943382469e-01,3.903453485870362338e-01,1.385386319551865919e-01,nan,nan,nan,nan
1.288787719500322337e+00,7.570138431514721322e-01,3.903453485870361783e-01,1.336303638428570639e-01,9.502060880037141999e-01,1.350792108858178409e-01,3.903453486272493445e-01,1.122768680028288744e-02
1.214944951367941117e+00,7.365182543978230356e-01,3.903453485870750916e-01,1.413207011054484763e-01,9.072072167901451545e-01,1.766584972891436789e-01,3.903453485870508333e-01,2.125423234147712226e-02
1.214750412656887324e+00,7.447130242683936974e-01,3.903453485870361783e-01,1.462142615431055725e-01,8.586914218256966880e-01,2.108214239921798461e-01,3.903453485870390649e-01,2.142886817094278792e-02
1.227690611957736877e+00,7.679211203191338431e-01,3.903453485870361783e-01,1.376704777307508620e-01,8.149196904333274594e-01,2.488605383701471829e-01,3.903453485870370665e-01,1.758668091033970329e-02
1.219420258071750807e+00,7.899311953261877184e-01,3.903453485870377881e-01,1.166229896064171073e-01,8.243733433185082005e-01,3.218165671568544717e-01,3.903453485870416184e-01,1.500855777585662076e-02
1.188393216069484115e+00,8.262682948304544972e-01,3.903453485870363449e-01,9.163232101987250910e-02,8.145345227422393641e-01,3.732961716874305114e-01,3.903453485870430617e-01,2.190907130006458994e-02
1.104185452076307028e+00,9.009437495464617252e-01,3.903453485870361783e-01,5.472068544776707150e-02,7.990233669152813079e-01,4.165187519895254820e-01,3.903453485870361783e-01,2.509174816656738541e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.720586178530673083e-01,5.541857101626737059e-01,3.903453485870361783e-01,3.958386811311911252e-02
nan,nan,nan,nan,6.092276275283430298e-01,6.683012140015129887e-01,3.903453485870362893e-01,5.370817335145713911e-02
nan,nan,nan,nan,4.904649395516427757e-01,6.953824958526085842e-01,3.903453485870363449e-01,5.374587352832445319e-02
nan,nan,nan,nan,nan,nan,nan,nan
