"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.475374350798756673e-01,5.522947893756863236e-01,3.130825893784542346e-01,1.320546937407278965e-01,nan,nan,nan,nan
8.919990773970123410e-01,6.295681322893652565e-01,3.130825893783587555e-01,1.451794557229348359e-01,nan,nan,nan,nan
9.275653122133400430e-01,6.461081532270334105e-01,3.130825893783871217e-01,1.489443477505262015e-01,nan,nan,nan,nan
9.500425899743815128e-01,6.615438946244466267e-01,3.130825893783569791e-01,1.504651172572234186e-01,nan,nan,nan,nan
9.644043027184133754e-01,6.786424927996823619e-01,3.130825893783630853e-01,1.514877911904554952e-01,7.695112736181323188e-01,3.270972251067590930e-01,3.130825893843628971e-01,4.585240393998882107e-03
9.793351478144287636e-01,6.999009669460448668e-01,3.130825893783833469e-01,1.498971758241750274e-01,7.851294738676645180e-01,3.416210165547858835e-01,3.130825893783569791e-01,1.677144984835884575e-02
9.943319670322270376e-01,7.299038163912083821e-01,3.130825893783569791e-01,1.501773979760820943e-01,7.881236424287650921e-01,3.557224382367062399e-01,3.130825893783569791e-01,2.066794962916474257e-02
1.004230334798517754e+00,7.675360475168144792e-01,3.130825893783569791e-01,1.450462270498245332e-01,7.885190572751938909e-01,3.689299023337348493e-01,3.130825893783569791e-01,1.908592109005404977e-02
9.913493731662986752e-01,8.035671431950549559e-01,3.130825893783631964e-01,1.245639047010223266e-01,7.860393137712181622e-01,3.849648188211204913e-01,3.130825893783610314e-01,1.826798219785495322e-02
9.669683909356665552e-01,8.434393491430910439e-01,3.130825893783570901e-01,9.241598442647895595e-02,7.617726088932855744e-01,4.098714986742635902e-01,3.130825893783569791e-01,1.803855992550811721e-02
9.155719263058533786e-01,8.759792458950624860e-01,3.130825893783569791e-01,4.378241704987868854e-02,7.381995803759736630e-01,4.375724392133563123e-01,3.130825893783569791e-01,1.972820167396964822e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.684852533973936195e-01,4.966040014875168218e-01,3.130825893800553428e-01,2.007308005863885428e-02
nan,nan,nan,nan,6.118120638859042559e-01,5.421539250251027342e-01,3.131025893738886845e-01,2.653395074636695841e-02
nan,nan,nan,nan,4.747290716630060414e-01,5.346888982594933948e-01,3.130825893783569791e-01,4.420951190253325641e-02
nan,nan,nan,nan,nan,nan,nan,nan
