"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.190692259051926882e+00,7.079740979542969992e-01,2.798910276794437380e-01,2.896375550273297961e-01,nan,nan,nan,nan
2.094531517921797370e+00,7.466188054722283640e-01,2.798910276794434049e-01,2.931618392050988064e-01,nan,nan,nan,nan
1.959996833322374288e+00,7.508282285520271326e-01,2.798910276794434049e-01,2.974034469270195324e-01,nan,nan,nan,nan
1.865982095899200388e+00,7.662306586236057315e-01,2.798910276794434049e-01,3.008681856385567177e-01,nan,nan,nan,nan
1.776508519707010736e+00,7.855684029066436480e-01,2.798910276794434604e-01,3.023899819918649534e-01,1.614917721527300287e+00,2.603848914900125378e-01,2.798910276794434604e-01,1.490295416152046144e-02
1.689432326514394234e+00,8.090348112552910864e-01,2.798910276794439600e-01,2.986232008781689595e-01,1.556520256885419728e+00,3.271307615994549223e-01,2.798910276794434049e-01,3.128706911419067149e-02
1.603633913342561224e+00,8.377685245673807124e-01,2.798910276794484009e-01,2.761586326680959824e-01,1.485289689170315119e+00,3.603964684320988821e-01,2.798910276794434049e-01,3.510474521745795412e-02
1.517402414088227847e+00,8.745102040139021149e-01,2.798910276794434049e-01,2.401694776137013043e-01,1.414341689133151281e+00,3.909581577578882805e-01,2.798910276794434049e-01,3.638036555896641960e-02
1.425529964487858514e+00,9.242709854904804789e-01,2.798910276794434049e-01,1.817038147298518924e-01,1.344823267023574020e+00,4.220406552635320718e-01,2.798910276794434049e-01,3.751747489812318204e-02
1.310546174179137768e+00,9.832744529713897119e-01,2.798910276794467356e-01,1.052488002822413032e-01,1.276932010906455917e+00,4.554981746429619949e-01,2.798910276794465690e-01,4.213030900019597291e-02
1.030387176665865878e+00,9.580798324758539319e-01,2.798910276794437380e-01,7.808692568596478645e-02,1.201521945910721367e+00,4.969793688749757909e-01,2.798910276794442376e-01,4.441667952775656819e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.716667729907474405e-01,5.594035304889370952e-01,2.798910276794655538e-01,4.521771025469983191e-02
nan,nan,nan,nan,7.723651750385095438e-01,5.448347789126430918e-01,2.798910276795093521e-01,6.537336689665861067e-02
nan,nan,nan,nan,5.834969327798547045e-01,5.727330186200111362e-01,2.798910276794633334e-01,6.211053185361815193e-02
nan,nan,nan,nan,nan,nan,nan,nan
