"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.373959607220295087e+00,6.792811784326950875e-01,2.940813438796997525e-01,1.957901635825138598e-01,nan,nan,nan,nan
1.387149238095891191e+00,7.462862868026270968e-01,2.940813438796997525e-01,2.103112806192229123e-01,nan,nan,nan,nan
1.372748188360924271e+00,7.725123215133153920e-01,2.940813438796998636e-01,1.985533440278411388e-01,nan,nan,nan,nan
1.324803289056343258e+00,7.888798175908623422e-01,2.940813438797016399e-01,1.881713966667863946e-01,nan,nan,nan,nan
1.260917253898372170e+00,7.993275725566795220e-01,2.940813438797035828e-01,1.861962017027571636e-01,1.180527700435011207e+00,3.293782550827871747e-01,2.940813438796997525e-01,2.033687568430228923e-02
1.199614784678306068e+00,8.048433389640700097e-01,2.940813438796997525e-01,1.841189235595860618e-01,1.112754724357953640e+00,3.479883605776059041e-01,2.940813438796997525e-01,2.053998765883475325e-02
1.163990088748174001e+00,8.151132356495494058e-01,2.940813438796997525e-01,1.776628755111389624e-01,1.060463055734176985e+00,3.815576163063201798e-01,2.940813438799060320e-01,2.092337769453504401e-02
1.143642141699247494e+00,8.275511810865691098e-01,2.940813438796997525e-01,1.683383318054548217e-01,1.011649481828941211e+00,4.158968005773475696e-01,2.940813438798162704e-01,2.450223725120041426e-02
1.132374631671713594e+00,8.429741742130912874e-01,2.940813438797075241e-01,1.404175147533811840e-01,9.854730064712052817e-01,4.616856829822464370e-01,2.940813438797279522e-01,2.603149510437336583e-02
1.115678252272490623e+00,8.677776431081806185e-01,2.940813438796999746e-01,9.449103767167484069e-02,9.665110731881811912e-01,5.017474027578633367e-01,2.940813438796997525e-01,2.982851434386537062e-02
1.051022880207200583e+00,8.919538956546425590e-01,2.940813438796997525e-01,5.185594384073473340e-02,9.673010986059304983e-01,5.502401919533124186e-01,2.940813438796997525e-01,3.367622870203637597e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.059048833367311371e-01,6.109944161726771350e-01,2.940813438796998636e-01,3.884748863748937325e-02
nan,nan,nan,nan,8.384713020343436130e-01,6.349070998134330734e-01,2.940813438797350021e-01,4.239849413450793442e-02
nan,nan,nan,nan,6.474324268093653023e-01,5.875900919672446543e-01,2.940813438796997525e-01,5.732892686838617080e-02
nan,nan,nan,nan,nan,nan,nan,nan
