"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.012202228096643175e-01,5.896866633088132525e-01,3.895059959793091275e-01,1.175047861585905712e-01,nan,nan,nan,nan
8.255244215946865305e-01,6.612262588966267840e-01,3.895059959793091275e-01,1.198087684892961552e-01,nan,nan,nan,nan
8.154176353079916062e-01,6.736409047134073180e-01,3.895059959793091275e-01,1.161163935262619767e-01,nan,nan,nan,nan
7.930772043271928640e-01,6.812217572572444313e-01,3.895059959793091275e-01,1.147101286501259754e-01,nan,nan,nan,nan
7.709905176002028737e-01,6.906637670803729145e-01,3.895059959793091275e-01,1.081313672246051599e-01,5.902287488585746811e-01,1.745935072560684254e-01,3.895059960233683283e-01,7.638436558132485725e-03
7.489632158226827707e-01,7.008419962968793770e-01,3.895059959793287785e-01,9.986403332819350498e-02,5.752525688217599020e-01,2.036547326553632409e-01,3.895060639175580985e-01,8.170694589928551368e-03
7.271431641503656174e-01,7.120664095065144528e-01,3.895059959793097382e-01,9.487936320699830173e-02,5.541355991615108945e-01,2.371334850353072898e-01,3.895059959793091275e-01,9.875878259659430503e-03
7.048660029338759125e-01,7.194408743773935688e-01,3.895059959793158444e-01,8.715576158771834447e-02,5.307907497883773695e-01,2.701604464196398214e-01,3.895059959793112370e-01,1.331324156337770903e-02
6.827032266452405240e-01,7.211749787768135800e-01,3.895059959793116255e-01,7.472697483191151346e-02,5.055587709096817095e-01,2.975063186523692615e-01,3.895059959793091275e-01,1.330617895701525534e-02
6.732032759829859048e-01,7.390243874299092797e-01,3.895059959793092386e-01,5.961933051397774047e-02,4.810010819037547347e-01,3.292164395808929722e-01,3.895059959793091275e-01,1.367921901039415369e-02
6.513373504280950410e-01,8.044071189691462953e-01,3.895059959793091275e-01,4.898119519383314913e-02,4.630641985418265105e-01,3.571436824466313054e-01,3.895059959793091275e-01,1.425679682894840684e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.018868802377025817e-01,3.628835464750133077e-01,3.895259959793063720e-01,1.534310528963053581e-02
nan,nan,nan,nan,3.591406593859252649e-01,4.208142377016325097e-01,3.895259959791047555e-01,2.185789938700707924e-02
nan,nan,nan,nan,3.306469147300485356e-01,5.630782860780056964e-01,3.895059959793403248e-01,2.797060035210596068e-02
nan,nan,nan,nan,nan,nan,nan,nan
