"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.166855924515629361e+00,6.329435036312915930e-01,4.050964252853394010e-01,2.545993760777882642e-01,nan,nan,nan,nan
2.361847322423487494e+00,6.589531199358644731e-01,4.050964252853396230e-01,2.800894545796048241e-01,nan,nan,nan,nan
2.614029869789273430e+00,7.171352442619497447e-01,4.050964252853394010e-01,2.769167015078141669e-01,nan,nan,nan,nan
2.698730074720445238e+00,7.852485059798116618e-01,4.050964252853394010e-01,2.452072185468328891e-01,nan,nan,nan,nan
2.470267212917428790e+00,7.995212138187147710e-01,4.050964252853394010e-01,2.252934907370721662e-01,1.747117495648794927e+00,2.209861492126775073e-01,4.050964252853399561e-01,4.829518121587318864e-03
2.226111441675286517e+00,8.106292973685484959e-01,4.050964252853438419e-01,1.977806289078758994e-01,1.565771410279073184e+00,1.231444576845320826e-01,4.050964252853395675e-01,1.376686667921134775e-02
1.993943094289430507e+00,8.170901809128333637e-01,4.050964252853401226e-01,1.671626899529400356e-01,1.405181007547593675e+00,1.329410151029443987e-01,4.050964252853644365e-01,1.134927492880684688e-02
1.771878421393592529e+00,8.078238431571251876e-01,4.050964252853394565e-01,1.393680243727838663e-01,1.264104757622362518e+00,1.525978384935409715e-01,4.050964252853812009e-01,1.150705619876805919e-02
1.585111241934170412e+00,7.750898445347292887e-01,4.050964252853394010e-01,1.195557205795115402e-01,1.129219367318257339e+00,1.681507149664615286e-01,4.050964252853394010e-01,1.281969484410317751e-02
1.485418830711508598e+00,7.947936068596739290e-01,4.050964252853497816e-01,9.073972047150481723e-02,1.008402003609638165e+00,2.049231032777646677e-01,4.050964252853394010e-01,1.156688072884732611e-02
1.383678020234040185e+00,8.492744776533771578e-01,4.050964252853394010e-01,8.163486178498863266e-02,9.420757231300650458e-01,2.798260152810726487e-01,4.050964255747061538e-01,2.132702984528316026e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.956114409807126808e-01,4.119440238256702469e-01,4.050964252853505587e-01,2.247621307120199058e-02
nan,nan,nan,nan,6.611711683758157987e-01,4.675362743962835355e-01,4.050964252853397340e-01,2.500202180388586340e-02
nan,nan,nan,nan,4.891383428721247650e-01,5.147963310539154236e-01,4.050964252854024061e-01,3.605554091507980063e-02
nan,nan,nan,nan,nan,nan,nan,nan
