"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.168035197585335805e+00,6.383833582872091572e-01,4.972553388977051236e-01,2.208981772032139468e-01,nan,nan,nan,nan
2.361959304191496134e+00,6.694690298346318569e-01,4.972553388977054012e-01,2.514798763390908021e-01,nan,nan,nan,nan
2.556984854548191688e+00,7.093107528710531628e-01,4.972553388977051236e-01,2.618057063908915127e-01,nan,nan,nan,nan
2.723761586866358719e+00,7.741273235266982189e-01,4.972553388977051236e-01,2.492913653945972585e-01,nan,nan,nan,nan
2.599190069971566430e+00,8.094661621694093645e-01,4.972553388977051236e-01,2.321621020362369114e-01,1.797186646766741447e+00,2.278542231840548493e-01,4.972554490099183599e-01,1.412303300412095543e-03
2.390834500532281748e+00,8.289641976521389122e-01,4.972553388977051236e-01,2.204073174832545945e-01,1.814735516353538802e+00,1.946717257202876805e-01,4.972553442793213874e-01,2.216096426801419592e-02
2.174538600500389052e+00,8.423286625523994653e-01,4.972553388977067335e-01,1.997085166629551656e-01,1.633661161399147854e+00,1.488968614027236792e-01,4.972553388977051791e-01,1.386889054208965098e-02
1.966294071087280493e+00,8.506750021745809187e-01,4.972553388977051236e-01,1.676025214350895798e-01,1.479958488253592774e+00,1.610988042274980048e-01,4.972553388977054012e-01,6.211777117798160906e-03
1.762652541047164068e+00,8.464759148696940905e-01,4.972553388977137834e-01,1.256250663290776892e-01,1.347528201673543480e+00,1.977971825431777131e-01,4.972553388977051236e-01,1.115291721868640930e-02
1.568382217669810563e+00,8.367256974665977509e-01,4.972553388977051236e-01,9.124680517095211385e-02,1.214536287951967442e+00,2.438260287598285336e-01,4.972553388977051236e-01,1.515480332365497923e-02
1.395598159065432720e+00,8.503566291605194616e-01,4.972553388977051236e-01,7.003544086102930777e-02,1.071135200130958198e+00,2.964541636554158255e-01,4.972553388977057343e-01,1.635468639947289943e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.157938103429887011e-01,5.072739266538183189e-01,4.972553388977051236e-01,1.952832775325234055e-02
nan,nan,nan,nan,7.585037941444621179e-01,6.487397179263733049e-01,4.972553388977051236e-01,2.825913628451134918e-02
nan,nan,nan,nan,6.589046391285513504e-01,8.183719129882371934e-01,4.972553388977051236e-01,4.860528544735772533e-02
nan,nan,nan,nan,nan,nan,nan,nan
