"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.475774815407555618e+00,6.273953348505545424e-01,3.465000526809692838e-01,4.618588627306035033e-01,nan,nan,nan,nan
3.823796395151649374e+00,6.874792279774726289e-01,3.465000526809692838e-01,4.572460216876090278e-01,nan,nan,nan,nan
3.878956825729487967e+00,7.375404936811762457e-01,3.465000526809705050e-01,4.163305921847999524e-01,nan,nan,nan,nan
3.593059187623014239e+00,7.474778231404476392e-01,3.465000526809692838e-01,3.937866215577869311e-01,nan,nan,nan,nan
3.321157006766525477e+00,7.578965500195413707e-01,3.465000526811440329e-01,3.731030058643868830e-01,2.264948011352406532e+00,1.280677322409398688e-01,3.465200526809568138e-01,3.132905824707283432e-03
3.062628986362664119e+00,7.688020226312490824e-01,3.465000526809692838e-01,3.488678421719670908e-01,2.093395367902206594e+00,1.372858304188683265e-01,3.465002092003757750e-01,4.069996000259919894e-03
2.817297589695372029e+00,7.820155352254180015e-01,3.465000526809692838e-01,3.335389221472327415e-01,1.951850196119762071e+00,1.744109386501761227e-01,3.465000526809713932e-01,1.427434927994901924e-02
2.566866422252727986e+00,7.989129002583154060e-01,3.465000526809692838e-01,2.970769915517075255e-01,1.702391700415474496e+00,2.388883602760992209e-01,3.465000526809779990e-01,1.737973097958701862e-02
2.113023138487083674e+00,7.834636428685084475e-01,3.465000526809692838e-01,2.142323482259725353e-01,1.372018207583463933e+00,2.711588571012523152e-01,3.465000526809782766e-01,1.583818530404883587e-02
1.698552722738903897e+00,7.928868370219871453e-01,3.465000526809693393e-01,1.468981246837905430e-01,1.063736736815447781e+00,2.944256558082681274e-01,3.465000526809723924e-01,1.382028667709781986e-02
1.452368090129434464e+00,8.412022705238597631e-01,3.465000526809692838e-01,1.211297043968852377e-01,9.102803628015763149e-01,3.009905703690417544e-01,3.465000526812721526e-01,2.202345559872953898e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.943953619038624181e-01,3.923688552042052802e-01,3.465000526809692838e-01,2.372247780550562971e-02
nan,nan,nan,nan,5.747198828624119349e-01,4.550369426053111899e-01,3.465000526809692838e-01,2.577047460678434307e-02
nan,nan,nan,nan,4.349670148441875939e-01,4.212713138214131403e-01,3.465000526809692838e-01,3.321608882969304122e-02
nan,nan,nan,nan,nan,nan,nan,nan
