"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.932781087125571062e+00,6.897839779375830593e-01,2.683802978897095182e-01,2.877855062725209745e-01,nan,nan,nan,nan
1.899412618477770209e+00,7.316301450937182649e-01,2.683802978897095182e-01,2.887956709424863710e-01,nan,nan,nan,nan
1.841784878601310904e+00,7.513902672992337495e-01,2.683802978897095182e-01,2.824377984030321254e-01,nan,nan,nan,nan
1.753162432096284196e+00,7.645547952403412006e-01,2.683802978897095182e-01,2.796661731551668972e-01,nan,nan,nan,nan
1.667404180017703963e+00,7.809765539900239695e-01,2.683802978897095737e-01,2.796244284671713931e-01,1.264475038373211513e+00,2.725530702281557804e-01,2.683802982812368287e-01,8.641735792097612542e-03
1.583104652014672764e+00,8.001204094481829676e-01,2.683802978897096292e-01,2.739687611406414480e-01,1.193112897598050726e+00,2.925454067957857784e-01,2.683802984383077406e-01,8.503270223776993736e-03
1.499110334861716742e+00,8.226516144594260282e-01,2.683802978897112390e-01,2.486763006843865365e-01,1.126591017327450706e+00,3.182074984697668696e-01,2.683802984445570750e-01,1.271707872893215394e-02
1.414965171645738762e+00,8.507898425592543834e-01,2.683802978897095182e-01,2.106705393968895945e-01,1.066563742214975408e+00,3.542174012079761791e-01,2.683802978897095182e-01,2.408123442017175500e-02
1.326043352075822357e+00,8.884436302775713390e-01,2.683802978897169567e-01,1.598345479135914737e-01,9.864270240874635221e-01,3.857909731241107032e-01,2.683802978899245129e-01,2.510001838346148997e-02
1.183370867515679548e+00,9.352623283498148199e-01,2.683802978897977254e-01,9.897928174627908249e-02,8.808464466715908436e-01,3.870049904137380370e-01,2.683802978897296687e-01,2.240074810374523967e-02
8.851035653865324537e-01,8.332362475496961629e-01,2.683802978897245062e-01,8.453513989231536963e-02,7.974276706297867001e-01,3.949534883884323611e-01,2.683802978897114055e-01,2.373561151588409954e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.182411472050964862e-01,4.294095051142023389e-01,2.683802978897095182e-01,2.897315228460209738e-02
nan,nan,nan,nan,4.810220831370423111e-01,4.085130180584752857e-01,2.683802978897095182e-01,4.311013117752526130e-02
nan,nan,nan,nan,4.016669760978913706e-01,4.557697011339350013e-01,2.683802978897095182e-01,3.958535251168288777e-02
nan,nan,nan,nan,nan,nan,nan,nan
