"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.467763967467448971e+00,7.112006986169305822e-01,2.994349138641357877e-01,1.931326977761834984e-01,nan,nan,nan,nan
1.451807967379684206e+00,7.372328124734475185e-01,2.994349138641357877e-01,1.940484098109409028e-01,nan,nan,nan,nan
1.428325097757634943e+00,7.589704296614659951e-01,2.994349138641357877e-01,1.922926748413588127e-01,nan,nan,nan,nan
1.397888119641157667e+00,7.836998762272547880e-01,2.994349138641357877e-01,1.895299472181100897e-01,nan,nan,nan,nan
1.345349088497669987e+00,8.044591209410176802e-01,2.994349138641365093e-01,1.874633282537159495e-01,9.565409707932296390e-01,3.455184297596790577e-01,2.994349138654402442e-01,5.865684665697721255e-03
1.286300129217829324e+00,8.267698843115697249e-01,2.994349138641357877e-01,1.829898783378322291e-01,9.292329420768729031e-01,3.714466311553060174e-01,2.994349138641357877e-01,1.901588478825728956e-02
1.219326351394432129e+00,8.523646077270892185e-01,2.994349138641357877e-01,1.723488706239745816e-01,8.837603012866785956e-01,3.899227970873498927e-01,2.994349138641357877e-01,2.681061986270384320e-02
1.141148605896441515e+00,8.820454957198607948e-01,2.994349138641357877e-01,1.493226489738141149e-01,8.316544913333749900e-01,4.026311650060214187e-01,2.994349138641357877e-01,2.400502041432368491e-02
1.047468483572667530e+00,9.091450351826140253e-01,2.994349138641359542e-01,1.263597189925798892e-01,7.625171866208795279e-01,4.157143042375726072e-01,2.994349138641357877e-01,2.158643868424772391e-02
9.449769700984841370e-01,9.466261946271352645e-01,2.994349138641360653e-01,1.029724613813738782e-01,6.976021560931444654e-01,4.430654034566898214e-01,2.994349138641391739e-01,2.370284961580169242e-02
7.921390981416748245e-01,9.452990320301682958e-01,2.994349138641357877e-01,9.613901983920139505e-02,6.151477647143631655e-01,4.659925443651266042e-01,2.994349138641362318e-01,2.409062252645283869e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.644894956072042058e-01,5.533890401419162552e-01,2.994349138641409502e-01,2.739223460731911308e-02
nan,nan,nan,nan,3.895119894290161033e-01,6.446540293439544378e-01,2.994349138641357877e-01,3.335909218716443664e-02
nan,nan,nan,nan,3.229406360948403054e-01,7.921891227442450223e-01,2.994349138641358432e-01,3.546819313476071156e-02
nan,nan,nan,nan,nan,nan,nan,nan
