"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.862046130650863329e+00,6.676417441647667372e-01,2.988705770874023893e-01,4.001706515513575591e-01,nan,nan,nan,nan
2.982466574960191519e+00,7.310846291847905576e-01,2.988705770874023893e-01,3.558219927962386619e-01,nan,nan,nan,nan
2.754089382952598974e+00,7.347012383905574540e-01,2.988705770874023893e-01,3.415264890845314261e-01,nan,nan,nan,nan
2.548355038611447743e+00,7.374990409090870225e-01,2.988705770874023893e-01,3.290350861027183105e-01,nan,nan,nan,nan
2.378500450967641289e+00,7.466434616128723167e-01,2.988705770874023893e-01,3.180200260732881090e-01,1.544493182324604197e+00,8.814193142544712867e-02,2.988905770874010215e-01,7.415151350199482294e-04
2.228868134176514193e+00,7.609287219842298944e-01,2.988705770874023893e-01,2.978140729753809834e-01,1.421956886313432644e+00,1.184846252175710546e-01,2.988705770874025003e-01,9.504573558013828388e-03
2.083708530216011212e+00,7.771218180397164721e-01,2.988705770874023893e-01,2.736101076854642877e-01,1.347374383525032693e+00,1.679389145447857667e-01,2.988705770874023893e-01,1.826241847601280457e-02
1.941758494769590726e+00,7.954842059273781185e-01,2.988705770874023893e-01,2.513412463418600584e-01,1.269458230398399223e+00,2.026392757092298769e-01,2.988705770874023893e-01,2.627667698524976947e-02
1.801592647542087811e+00,8.195918863908564500e-01,2.988705770874024448e-01,2.155333680662740170e-01,1.162827951598909504e+00,2.431841836624903108e-01,2.988705770874023893e-01,2.483067266624972361e-02
1.613081937785149744e+00,8.541271601469946351e-01,2.988705770874073853e-01,1.573621655254210383e-01,1.024174933974295154e+00,2.858791045928118502e-01,2.988705770874023893e-01,3.077723572878271821e-02
1.362416446582295659e+00,8.852355625816442641e-01,2.988705770874674483e-01,7.801082932331555864e-02,8.830470773639341742e-01,3.294813424152874259e-01,2.988705770874894307e-01,3.211463516497498061e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.347551119148457932e-01,3.801526891399812369e-01,2.988705770876196599e-01,2.368621049140175183e-02
nan,nan,nan,nan,5.684471295188591178e-01,3.828562848637096505e-01,2.988705770874023893e-01,2.123133491021940433e-02
nan,nan,nan,nan,4.592356527179270453e-01,3.796503960797009136e-01,2.988705770874023893e-01,2.517698182282452138e-02
nan,nan,nan,nan,nan,nan,nan,nan
