"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.133983273045477524e+00,6.104174444100903818e-01,3.390011923217782219e-01,3.603091666480328636e-01,nan,nan,nan,nan
3.395290605388729510e+00,6.758096144131335858e-01,3.390011923217774448e-01,3.871278016564599356e-01,nan,nan,nan,nan
3.406091522146175166e+00,7.159815896677549363e-01,3.390011923217773893e-01,3.691848058078741057e-01,nan,nan,nan,nan
3.202461707192276741e+00,7.269621060841889859e-01,3.390011923219169998e-01,3.644653666610722653e-01,nan,nan,nan,nan
3.005260024412289788e+00,7.387795181839571512e-01,3.390011923217773893e-01,3.587872429125536500e-01,2.618660284355207146e+00,2.050685598479450866e-01,3.390011923217799983e-01,1.728003722928648025e-02
2.816308354417868642e+00,7.536157014960790379e-01,3.390011923217773893e-01,3.552161398747767374e-01,2.500069946915151053e+00,2.497084219149764972e-01,3.390011923217773893e-01,2.754311391898982622e-02
2.633347199991094900e+00,7.703519702128958091e-01,3.390011923217773893e-01,3.373131094034024224e-01,2.364146006355188678e+00,2.745983742196804744e-01,3.390011923217773893e-01,2.590318368616078074e-02
2.453654888050042171e+00,7.875292589920881436e-01,3.390011923217773893e-01,3.004845474373383230e-01,2.216303465149688900e+00,2.934107258794999562e-01,3.390011923217773893e-01,2.505214879697479843e-02
2.274621054718661384e+00,8.036213856388660925e-01,3.390011923217773893e-01,2.399606998195624452e-01,2.077373313795488841e+00,3.162320957433857327e-01,3.390011923217773893e-01,2.552610050467004135e-02
2.109363170301019164e+00,8.344052687924873313e-01,3.390011923217775558e-01,1.538009015716169381e-01,1.949418527950249613e+00,3.773903858342787521e-01,3.390011923217773893e-01,2.979705679638161228e-02
1.829528294593869786e+00,8.790138155646954887e-01,3.390011923218695378e-01,9.700467681456904911e-02,1.662817231531074080e+00,4.030738831162139491e-01,3.390011923217773893e-01,2.932096512039951766e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.154888412541317022e+00,5.301712167677234966e-01,3.390011923217773893e-01,3.169966851446412437e-02
nan,nan,nan,nan,1.051586649384759431e+00,6.018456746921907463e-01,3.390011923217970402e-01,4.145766570725070016e-02
nan,nan,nan,nan,8.447911273152546308e-01,6.287159982148191606e-01,3.390011923217773893e-01,7.194530525384161546e-02
nan,nan,nan,nan,nan,nan,nan,nan
