"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.941992607105134327e-01,6.603609379926544953e-01,2.811819450760410510e-01,9.385618409440001086e-02,nan,nan,nan,nan
5.866915351901416109e-01,6.966541151449866520e-01,2.811819450759888150e-01,8.705841327287822118e-02,nan,nan,nan,nan
5.728895848960880999e-01,7.055993456969696931e-01,2.811819450760022487e-01,8.436554397099005342e-02,nan,nan,nan,nan
5.544334717061613071e-01,7.133663883037388853e-01,2.811819450760324468e-01,8.277993685018142367e-02,nan,nan,nan,nan
5.238799986787433527e-01,7.063505434565496843e-01,2.811819450759888150e-01,8.430838748889550593e-02,4.427441328985894931e-01,2.280665749837851031e-01,2.811819450759890371e-01,9.871485137761830744e-03
4.983948117244985099e-01,7.039727470365111373e-01,2.811819450759888150e-01,8.328177767293251654e-02,4.381692368410883831e-01,2.686378473642194731e-01,2.811819450759888150e-01,2.021585919685301574e-02
4.747404367538403114e-01,7.044039692444084011e-01,2.811819450759888150e-01,8.198117323237603948e-02,4.126369909895840626e-01,2.733851629629367452e-01,2.811819450759888706e-01,2.671266376288795180e-02
4.552930226354893750e-01,7.099145387386959216e-01,2.811819450759889261e-01,8.436539789422373148e-02,3.833861103525460501e-01,2.880191928852956496e-01,2.811819450760004724e-01,2.421908751724595812e-02
4.412244399960815189e-01,7.326736697311342361e-01,2.811819450759889261e-01,7.756260124261338262e-02,3.538969752443585359e-01,3.040999741135977930e-01,2.811819450759888150e-01,1.805410573653678033e-02
4.292758758798834173e-01,7.728427822318458817e-01,2.811819450759888150e-01,6.778500428757354423e-02,3.270249528965121777e-01,3.103742356062391128e-01,2.811819450759888150e-01,1.770781465274896826e-02
4.159717594744415381e-01,8.416348641458489821e-01,2.811819450760127959e-01,6.017238590122660213e-02,3.000986109685913616e-01,3.231099984031355343e-01,2.811819450759888150e-01,1.841109194761576112e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.439416583917494719e-01,4.840234530217091269e-01,2.811819450759888150e-01,2.600538211751187920e-02
nan,nan,nan,nan,2.243491845490574454e-01,6.275065253837672774e-01,2.811819462664535418e-01,3.722996796972864036e-02
nan,nan,nan,nan,1.967037785952630291e-01,8.414068736269318949e-01,2.811819450759888150e-01,5.624993084001139731e-02
nan,nan,nan,nan,nan,nan,nan,nan
