"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.286800352928700208e+00,6.971939505548916394e-01,3.147602217102051236e-01,1.797487754428784001e-01,nan,nan,nan,nan
1.270230160575564149e+00,7.228052330038285955e-01,3.147602217102051236e-01,1.764575269610952346e-01,nan,nan,nan,nan
1.249485389756138209e+00,7.455406357023969255e-01,3.147602217102051236e-01,1.724478554941500652e-01,nan,nan,nan,nan
1.223730811029419163e+00,7.718554099584508110e-01,3.147602217102051236e-01,1.661675099826362412e-01,nan,nan,nan,nan
1.176501564481604145e+00,7.923808828862639597e-01,3.147602217102118405e-01,1.605284665332439575e-01,8.222675608918007528e-01,2.830205756531693484e-01,3.147602225695373401e-01,1.496561229737249261e-02
1.120216799797326690e+00,8.133151770852911078e-01,3.147602217102051236e-01,1.531522001367609243e-01,8.051288105305420828e-01,3.297367511711540855e-01,3.147602217102051236e-01,2.702685864191909509e-02
1.057902222252593116e+00,8.395336550419477684e-01,3.147602217102051236e-01,1.406954258687892756e-01,7.637562566078534010e-01,3.445259075810906402e-01,3.147602217102051236e-01,2.968811521475022558e-02
9.870717841838099194e-01,8.716643880015652046e-01,3.147602217102055677e-01,1.196485628327319806e-01,7.178865125823948867e-01,3.566662517929704568e-01,3.147602217104477074e-01,2.370655887435559397e-02
8.988875653712341540e-01,8.982063233828404547e-01,3.147602217102135058e-01,9.886840837704355400e-02,6.581242356246830294e-01,3.707952816360616799e-01,3.147602217102051236e-01,2.020640240672134241e-02
8.061568209424262443e-01,9.078698386507730866e-01,3.147602217102051236e-01,7.908386293089404717e-02,6.000664295343797194e-01,4.027093666711457076e-01,3.147602217102051236e-01,2.044882088881433066e-02
6.887448366304567138e-01,8.983769191110980712e-01,3.147602217102051236e-01,7.779139968341655664e-02,5.443519504371554518e-01,4.431594925005074015e-01,3.147602217102655198e-01,2.003949382392376799e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.376959947156999209e-01,5.799746846272284539e-01,3.147602217102051236e-01,2.712747552065719603e-02
nan,nan,nan,nan,3.805650390893302593e-01,6.687199019075836803e-01,3.147602217102051236e-01,3.138537342493739196e-02
nan,nan,nan,nan,3.256602064045068246e-01,7.559540788630243480e-01,3.147602217102054567e-01,4.250935992224011417e-02
nan,nan,nan,nan,nan,nan,nan,nan
