"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.479626911341552997e+00,5.686564778900367045e-01,4.319368736648586671e-01,1.860086901270943116e-01,nan,nan,nan,nan
1.629698504448775731e+00,6.170617519938198514e-01,4.319368736648966367e-01,1.990510370909425730e-01,nan,nan,nan,nan
1.761388910641822125e+00,6.693286484487955823e-01,4.319368736648560025e-01,1.928978366941808964e-01,nan,nan,nan,nan
1.822954107654807032e+00,7.277657741184996310e-01,4.319368736648560025e-01,1.714871949336665147e-01,nan,nan,nan,nan
1.698591272534692997e+00,7.426894874096835464e-01,4.319368736648560025e-01,1.597591301371804329e-01,1.204844721075855940e+00,2.389970614353965073e-01,4.319368748401523073e-01,1.361144619918831268e-02
1.581436227989191368e+00,7.580255378015984258e-01,4.319368736648560025e-01,1.510565383801580897e-01,1.193525841620240335e+00,1.898802556806102049e-01,4.319368736648560025e-01,2.523308709784461215e-02
1.496863929889436839e+00,7.924703710972806903e-01,4.319368736648560025e-01,1.405853513471724270e-01,1.112433758882821921e+00,1.672905614380140182e-01,4.319368736648560025e-01,1.224931928390649016e-02
1.378584848789403683e+00,8.139890215339801172e-01,4.319368736648561136e-01,1.244832094794781074e-01,1.037357451758101901e+00,2.108949502236502904e-01,4.319368736648560025e-01,1.832233760346289875e-02
1.264457892765580294e+00,8.150573570018718739e-01,4.319368736648560581e-01,9.131773472041034012e-02,9.505060589149054717e-01,2.753977475499732597e-01,4.319368736653446117e-01,1.977601124617363662e-02
1.155783227720294626e+00,8.178068619610417977e-01,4.319368736648560025e-01,6.869967350841137133e-02,8.550676987053624778e-01,3.413427148459227678e-01,4.319368736648578899e-01,2.305341411849196748e-02
1.065695178726405734e+00,8.401218136169474882e-01,4.319368736649102924e-01,4.711388168663351722e-02,7.683355232929630629e-01,4.114880557603899924e-01,4.319368736648560025e-01,2.406078782021155854e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.094758753146483077e-01,5.587986374908848752e-01,4.319368736648560025e-01,2.868763640515635538e-02
nan,nan,nan,nan,5.328644864478352394e-01,6.738736468535170276e-01,4.319368736648844243e-01,3.495130732381979827e-02
nan,nan,nan,nan,4.706988294879459467e-01,7.526395680422234280e-01,4.319368736648560025e-01,3.906152096444223676e-02
nan,nan,nan,nan,nan,nan,nan,nan
