"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.711541173992115805e+00,6.340109724625465626e-01,3.379414217376709439e-01,3.694222533151316767e-01,nan,nan,nan,nan
3.031881987228068009e+00,7.004045627020123455e-01,3.379414217376709439e-01,3.785545050062886774e-01,nan,nan,nan,nan
3.160132647607153178e+00,7.683988990187641255e-01,3.379414217376709439e-01,3.381884709685157864e-01,nan,nan,nan,nan
2.919633314344039388e+00,7.834461078811580936e-01,3.379414217376709439e-01,3.124877242694223400e-01,nan,nan,nan,nan
2.691259359112420757e+00,8.000788199375070686e-01,3.379414217376709439e-01,2.919832736299190490e-01,1.826102576227115248e+00,1.035516435525592055e-01,3.379614217376639695e-01,4.123887066133986867e-03
2.464423661186547321e+00,8.166396014792763891e-01,3.379414217376709439e-01,2.604372890499715432e-01,1.672621140269162421e+00,1.206503265481110171e-01,3.379414217379710372e-01,5.991574134401978641e-03
2.223227434046218587e+00,8.247787931291034047e-01,3.379414217376716656e-01,2.133371337692403502e-01,1.524129074756781943e+00,1.583020051757482727e-01,3.379414217376710550e-01,1.160241771254788903e-02
1.992592602742786934e+00,8.233181096836234003e-01,3.379414217376713325e-01,1.791773086561703754e-01,1.370795857907776583e+00,1.844971582332193549e-01,3.379414217376709439e-01,1.056366144834035292e-02
1.775207704431278621e+00,8.083184961906175747e-01,3.379414217376709439e-01,1.490261405134441219e-01,1.208645193796782591e+00,1.970054881463269569e-01,3.379614217371366136e-01,1.145347362591603302e-02
1.616638931154525727e+00,8.367282201913455175e-01,3.379414217376709439e-01,1.156913496931096380e-01,1.074261924852644823e+00,2.674880079562089175e-01,3.379414217376709439e-01,1.106576707487243877e-02
1.463654357718261245e+00,8.964219397124574273e-01,3.379414217379190233e-01,9.638692071034785092e-02,9.298349142550027535e-01,2.778648392736609019e-01,3.379414219345717174e-01,1.763846412313636869e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.315971636881277718e-01,3.676054853301440328e-01,3.379414217376762730e-01,2.487381883674318062e-02
nan,nan,nan,nan,6.121183267207628287e-01,4.198421610446352870e-01,3.379414217376709439e-01,2.676214694586576473e-02
nan,nan,nan,nan,4.435066417254327487e-01,3.939596297759723198e-01,3.379414217376803808e-01,3.621816251107431994e-02
nan,nan,nan,nan,nan,nan,nan,nan
