"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.640430769146555834e-01,5.171413553885865211e-01,3.620865480804529302e-01,1.107155958479468655e-01,nan,nan,nan,nan
7.045749144855688595e-01,6.121310833083267733e-01,3.620865480804460468e-01,1.216090676683158900e-01,nan,nan,nan,nan
7.191626598168016082e-01,6.184618616692573179e-01,3.620865480804450476e-01,1.215015323392490548e-01,nan,nan,nan,nan
7.245873984525453837e-01,6.226089309955404882e-01,3.620865480804448810e-01,1.245914875617220030e-01,nan,nan,nan,nan
7.302924545019494618e-01,6.327124841256652754e-01,3.620865480804446590e-01,1.238695710048637877e-01,5.974684217544408149e-01,2.896284516343670679e-01,3.620865482247975775e-01,6.924809260046398129e-03
7.359938295532766350e-01,6.526236511739538226e-01,3.620865480804443814e-01,1.192017275100064888e-01,5.886722519438286616e-01,2.642760393949441511e-01,3.620865480804454362e-01,4.615986316208797735e-03
7.386363130951554279e-01,6.751738726321366846e-01,3.620865480804443814e-01,1.100084492617660614e-01,5.793054278924480993e-01,2.598818538367091979e-01,3.620871812012116941e-01,3.897975805083123135e-03
7.319782089934319114e-01,6.890020828442028344e-01,3.620865480804632552e-01,1.001394161125990223e-01,5.723441641928233015e-01,2.669006265362735553e-01,3.620888987683362759e-01,3.754044023958824292e-03
7.191836487978365833e-01,7.000167489427310263e-01,3.620865480804451586e-01,9.003404465845436799e-02,5.656697265255901108e-01,2.753425779029594622e-01,3.620865480804523751e-01,5.544836306591724266e-03
7.058528299830006958e-01,7.210003726572047356e-01,3.620865480804483227e-01,7.558226221183655946e-02,5.461013716037389498e-01,2.956882961377034769e-01,3.620865480804514869e-01,7.049326590779132068e-03
6.661010494821328898e-01,7.547156328316670937e-01,3.620865480804444925e-01,6.235026008822470989e-02,5.224896989678403658e-01,3.257762785808381856e-01,3.620867391066130980e-01,7.879888835406474723e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.814342142450639406e-01,4.180187408619375766e-01,3.620865480804443814e-01,1.214904148025503644e-02
nan,nan,nan,nan,4.382217427960792278e-01,4.845153940257008740e-01,3.620865480804471015e-01,1.999789124111923597e-02
nan,nan,nan,nan,3.620666150592272148e-01,5.506289166694401382e-01,3.620865480804443814e-01,3.208876868893942996e-02
nan,nan,nan,nan,nan,nan,nan,nan
