"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.679620833825294479e+00,5.882880284969047580e-01,4.626132385635376432e-01,4.332012567616791987e-01,nan,nan,nan,nan
3.952894546075332194e+00,6.037594982111681441e-01,4.626132385635379762e-01,4.797831709112761467e-01,nan,nan,nan,nan
4.333754991823720815e+00,6.425786890899447545e-01,4.626132385635376432e-01,5.045063620275005434e-01,nan,nan,nan,nan
4.648018836557355371e+00,7.067626235958699432e-01,4.626132385635376432e-01,4.859987422877283803e-01,nan,nan,nan,nan
4.415153852029838788e+00,7.340813495905268438e-01,4.626132385635376432e-01,4.620800232783541239e-01,2.931332065347032945e+00,2.813272130862633502e-01,4.626132385635395305e-01,1.294504847518414790e-02
4.055690520993191051e+00,7.457790460561378731e-01,4.626132385635376432e-01,4.377550892931311166e-01,2.981348418895212404e+00,2.547128277165134902e-01,4.626132385635376432e-01,3.300153453262721914e-02
3.710821400109486135e+00,7.568009846729454315e-01,4.626132385635376987e-01,3.995549312454890201e-01,2.693455844349449624e+00,2.002993084394079637e-01,4.626132385635376432e-01,1.399461131537235725e-02
3.378649285983601924e+00,7.695682363972263795e-01,4.626132385635376432e-01,3.405249233468925496e-01,2.474800462330214224e+00,2.350044868086454408e-01,4.626132385635376432e-01,1.237552828787426805e-02
3.010962208376497529e+00,7.831713161980705662e-01,4.626132385635376432e-01,2.649136119875246109e-01,2.097035071005507234e+00,2.442853329732591616e-01,4.626132385635376432e-01,1.092364734047213126e-02
2.502622576854672154e+00,8.200239703186474882e-01,4.626132385635401412e-01,1.626734592137002444e-01,1.758951571526504720e+00,2.542094882137086453e-01,4.626332385635354982e-01,1.384727406296266949e-02
2.019732896223566332e+00,8.483012788677740668e-01,4.626132385635551292e-01,7.622878649127326489e-02,1.455628358960275204e+00,2.787649887604721766e-01,4.626332385632109245e-01,1.082080240627326419e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.495881591747177275e-01,4.041090964577163658e-01,4.626132385635376432e-01,2.586233297992208968e-02
nan,nan,nan,nan,8.342693069790626526e-01,4.682165406178165346e-01,4.626132385635435829e-01,2.843058779846856579e-02
nan,nan,nan,nan,6.714374121555242159e-01,5.270151454779148370e-01,4.626132385635376432e-01,3.217482377876591110e-02
nan,nan,nan,nan,nan,nan,nan,nan
