"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.351180508642275180e-01,4.826745463104754053e-01,1.429532902145385920e-01,7.203966987631911512e-02,nan,nan,nan,nan
2.435926162135217399e-01,5.254117228379205917e-01,1.429532902145385920e-01,7.853873621773670155e-02,nan,nan,nan,nan
2.623868017673159359e-01,5.473249831478974592e-01,1.429532902145412010e-01,8.901966864465885032e-02,nan,nan,nan,nan
2.797386881169564021e-01,5.727384457530225736e-01,1.429532902145433659e-01,9.794547933218011870e-02,nan,nan,nan,nan
2.932908010198146953e-01,5.994887180736673260e-01,1.429532902145482232e-01,1.037755610640217346e-01,1.713311476231375308e-01,3.197447920031181168e-01,1.429661373900152077e-01,1.243341375386561266e-03
2.935152013907306179e-01,6.087769399311876439e-01,1.429532902145517481e-01,1.118415361378232442e-01,1.801195545791432484e-01,4.290895967010705525e-01,1.429532907234232486e-01,1.541976766647052896e-02
2.921165783149803907e-01,6.173399583175307459e-01,1.429532902145536633e-01,1.173374752743607807e-01,1.896273785299253389e-01,5.158717804080001912e-01,1.429532902145686790e-01,3.140622456103034366e-02
2.918602387368515183e-01,6.364425457655606966e-01,1.429532902145415618e-01,1.188139502131052017e-01,1.786093937067569914e-01,4.436255383287996956e-01,1.429532902145385920e-01,2.934516078424995178e-02
2.916619503927794788e-01,6.683578197406035981e-01,1.429532902145549123e-01,1.147581278582272546e-01,1.653613499255697505e-01,3.704320911280327699e-01,1.429532902145386752e-01,2.137364715147379440e-02
2.955770493225652329e-01,7.326000542488861900e-01,1.429532902145392026e-01,9.458156527421983373e-02,1.611609641095000378e-01,3.545149786724473562e-01,1.429532902145450590e-01,1.676719070772669101e-02
2.867490035337509346e-01,7.824606032076704132e-01,1.429532902145385920e-01,7.164737400219514663e-02,1.581007053944509799e-01,3.576548757371280640e-01,1.429532902145385920e-01,2.031988441112760405e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.276898694884113783e-01,3.871896297493635508e-01,1.429721223622944515e-01,3.171625696472013534e-02
nan,nan,nan,nan,1.189751497780630884e-01,5.726736894369814923e-01,1.429532902145386475e-01,3.633836180160719687e-02
nan,nan,nan,nan,1.045433859157207934e-01,8.584752619041638999e-01,1.429532902145412288e-01,5.077432297028502961e-02
nan,nan,nan,nan,nan,nan,nan,nan
