"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.636742509991167438e-01,7.127706319741697882e-01,2.093294994735717951e-01,1.993488511085761139e-01,nan,nan,nan,nan
9.544445304445287048e-01,7.768892622040434182e-01,2.093294994735717951e-01,1.813546785967979080e-01,nan,nan,nan,nan
9.353408370577384057e-01,8.081271538181231673e-01,2.093294994735717951e-01,1.732805735750299059e-01,nan,nan,nan,nan
8.995634715770257639e-01,8.272759695934005508e-01,2.093294994735717951e-01,1.710045627565321968e-01,nan,nan,nan,nan
8.555780018066410086e-01,8.432583192878524425e-01,2.093294994735736270e-01,1.679774292199185115e-01,7.709063082935395661e-01,3.883111298002842604e-01,2.093294994737784909e-01,7.724287087678416430e-03
8.127544103369469530e-01,8.655311322990681955e-01,2.093294994735717951e-01,1.589489472379533308e-01,7.415903682605368141e-01,4.031194198298107545e-01,2.093294994735903636e-01,1.303091338654367021e-02
7.704809557182951130e-01,8.927864129332326870e-01,2.093294994735721282e-01,1.512043358872440235e-01,7.017987828427422192e-01,4.207008083117377839e-01,2.093294994735717951e-01,1.375774255543809818e-02
7.283958550514653130e-01,9.266664786067491111e-01,2.093294994735717951e-01,1.460605456270870073e-01,6.632998720681794191e-01,4.503410020381020673e-01,2.093294994735840353e-01,1.613698732790779314e-02
6.845132760841879938e-01,9.706982453220960316e-01,2.093294994735773740e-01,1.297446278142266596e-01,6.241875944521837472e-01,4.782846238464555921e-01,2.093294994735726555e-01,2.059538742132708752e-02
6.318987531582274109e-01,1.026109773345572185e+00,2.093294994735730996e-01,1.033277916500535548e-01,5.865860481610177812e-01,5.128420483971691812e-01,2.093294994735880599e-01,2.633616334664791447e-02
5.025696238716745867e-01,9.325762121325392728e-01,2.093294994735717951e-01,1.082271714260543138e-01,5.486910897980412649e-01,5.573238752678264518e-01,2.093294994736938086e-01,3.106714815198039284e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.209619353083539628e-01,6.974431852629863204e-01,2.093294994735727388e-01,3.722726936367930922e-02
nan,nan,nan,nan,3.157097032718935159e-01,7.752141941524597346e-01,2.093294994735742098e-01,6.308669388267643119e-02
nan,nan,nan,nan,2.544895163496365686e-01,1.006661691510782441e+00,2.093294994735717951e-01,7.551730791128739850e-02
nan,nan,nan,nan,nan,nan,nan,nan
