"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.283282673055709422e-01,5.395114635790336788e-01,4.133684770965586064e-01,1.665567289570719089e-01,nan,nan,nan,nan
1.031393365705660869e+00,6.196747820867076761e-01,4.133684770965577182e-01,1.577057850217644941e-01,nan,nan,nan,nan
1.061206534459825379e+00,6.529830898083635038e-01,4.133684770965576627e-01,1.505565547765179701e-01,nan,nan,nan,nan
1.037406333498844591e+00,6.627390265833125182e-01,4.133684770965578292e-01,1.470718625286559778e-01,nan,nan,nan,nan
1.013033370167842229e+00,6.707644673210968467e-01,4.133684770965576627e-01,1.428448903382911750e-01,7.250169339286439696e-01,1.276781550320251757e-01,4.133684781302259248e-01,3.961599291334675678e-03
9.901440901121473237e-01,6.784064792916095765e-01,4.133684770965703748e-01,1.381045172293317302e-01,7.144341376109383246e-01,1.472272610442362517e-01,4.133684857526045420e-01,1.297421885327434618e-02
9.783046335262768345e-01,6.940249182918090121e-01,4.133684770965576627e-01,1.298164663249065653e-01,6.995359712148343512e-01,1.794234646809428901e-01,4.133684770966083444e-01,1.168098797083402460e-02
9.729029344710919958e-01,7.238535439737728838e-01,4.133684770965576627e-01,1.138199669788053647e-01,6.843260112936223605e-01,2.143372735335490054e-01,4.133684770965924682e-01,1.254907870597510473e-02
9.447324382489969974e-01,7.495424314193421811e-01,4.133684770965652677e-01,9.284404724822103994e-02,6.646241640312593457e-01,2.529282845458132867e-01,4.133684770965576627e-01,1.322174508425202899e-02
8.964799335895557997e-01,7.679202778639878657e-01,4.133684770965579958e-01,6.762940873125411478e-02,6.322821128221581821e-01,3.024144307765533890e-01,4.133684770968569233e-01,1.313504059190396395e-02
8.262632144314144833e-01,8.223792699254796057e-01,4.133684770965576627e-01,5.438938636423000517e-02,5.962791898895805076e-01,3.515172772925719280e-01,4.133684770965576627e-01,1.737995293781957259e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.041398598176611845e-01,5.123263754028728467e-01,4.133684770965576627e-01,3.266941339051630810e-02
nan,nan,nan,nan,4.651367692965717726e-01,6.044708397831676239e-01,4.133684770965576627e-01,3.964902507814375282e-02
nan,nan,nan,nan,3.797370164793625325e-01,6.230115269716004489e-01,4.133684770965576627e-01,3.587959085813804960e-02
nan,nan,nan,nan,nan,nan,nan,nan
