"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.392041478549578493e+00,5.715999698371083682e-01,4.125275747680665073e-01,4.369538972796255250e-01,nan,nan,nan,nan
3.783163806768512050e+00,6.065106326733464837e-01,4.125275747680667293e-01,4.750463648467450617e-01,nan,nan,nan,nan
4.178210464536457280e+00,6.592134434394547604e-01,4.125275747680665073e-01,4.878058200403500022e-01,nan,nan,nan,nan
4.395654869412642718e+00,7.240905761923976947e-01,4.125275747680668958e-01,4.666184105021282669e-01,nan,nan,nan,nan
4.047530209821677438e+00,7.357899565162213662e-01,4.125275747680664518e-01,4.520315335649961463e-01,2.716197720234647672e+00,2.673406771562227835e-01,4.125275747680687832e-01,7.446258168822559968e-03
3.711459250601829130e+00,7.487981961700930222e-01,4.125275747680664518e-01,4.266083270324816934e-01,2.539773461548826106e+00,1.715265699100021746e-01,4.125275793943034564e-01,1.781574388844541293e-02
3.391117641554820317e+00,7.638891394269661239e-01,4.125275747680664518e-01,3.905887690558816350e-01,2.307385874794434688e+00,1.585627501728494315e-01,4.125275747680664518e-01,6.581702172174834324e-03
3.082130167431469836e+00,7.790769901507044182e-01,4.125275747680664518e-01,3.414184396225464768e-01,2.140439154127360855e+00,2.254768187356500087e-01,4.125275747680664518e-01,1.600977995866097875e-02
2.727011479776707770e+00,7.899599588924084426e-01,4.125275747680664518e-01,2.651277046739279331e-01,1.766201445075216592e+00,2.515357458832378490e-01,4.125275747680666738e-01,1.377926222538673924e-02
2.190274762324486257e+00,8.014908021590855247e-01,4.125275747680665628e-01,1.553184279837488690e-01,1.399996633076403318e+00,2.663915402453663761e-01,4.125475747680663607e-01,1.135245383096901775e-02
1.698528051569516473e+00,7.699014179688553616e-01,4.125275747683985195e-01,1.112283920903986145e-01,1.090530767045029492e+00,2.883263773446619882e-01,4.125275747680664518e-01,1.119075508360271518e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.903023639970692127e-01,3.725311743180720891e-01,4.125275747680751115e-01,2.491009905445215958e-02
nan,nan,nan,nan,6.803376625936624622e-01,4.381088079679789637e-01,4.125275747682944361e-01,2.547460186288474926e-02
nan,nan,nan,nan,5.081346715086589860e-01,4.752651291579493842e-01,4.125275747680664518e-01,3.354213577023505699e-02
nan,nan,nan,nan,nan,nan,nan,nan
