"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.845375040402194244e+00,6.702982826991266130e-01,3.276964561843872525e-01,2.380304840852551784e-01,nan,nan,nan,nan
1.817921436587956130e+00,7.109970181331070060e-01,3.276964561843872525e-01,2.324776044380670592e-01,nan,nan,nan,nan
1.759482977249138713e+00,7.337017785138882919e-01,3.276964561843873636e-01,2.232080916851857944e-01,nan,nan,nan,nan
1.684171542728721382e+00,7.562327856421937611e-01,3.276964561843875301e-01,2.084449231130123259e-01,nan,nan,nan,nan
1.583716052756675596e+00,7.721574360193971254e-01,3.276964561843886403e-01,1.995944755969931705e-01,1.082547639212654955e+00,1.883289838706501129e-01,3.276964566144859869e-01,1.176369397082378115e-02
1.486638955731802492e+00,7.905481385775986469e-01,3.276964561843872525e-01,1.899290336199107310e-01,1.024205298321023916e+00,2.409676634578545862e-01,3.276964561843872525e-01,1.818017643322385885e-02
1.392297802700624310e+00,8.113069016046430271e-01,3.276964561843973001e-01,1.689247453607828908e-01,9.653887043189590678e-01,2.874219188979254547e-01,3.276964561844939450e-01,2.273459020837378941e-02
1.299061075261878084e+00,8.295044376725115853e-01,3.276964561843925816e-01,1.454029378555371510e-01,8.924420471652380060e-01,3.061536100003511840e-01,3.276964561844071810e-01,2.359005011825064668e-02
1.205584151293383366e+00,8.446901796347152658e-01,3.276964561843874191e-01,1.240826359306532733e-01,8.252160283795193507e-01,3.234346440692296154e-01,3.276964561844090684e-01,2.342200383084253393e-02
1.112251436742813571e+00,8.678476003720309029e-01,3.276964561843872525e-01,9.357542640726874972e-02,7.637945619069864689e-01,3.472624704014423691e-01,3.276964561843872525e-01,2.325063856105907822e-02
9.929849167900993701e-01,9.161514612815135905e-01,3.276964561843876966e-01,5.716679817247048018e-02,7.073501177748829916e-01,3.827965966141062548e-01,3.276964561843872525e-01,2.533425832341307249e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.591949086517287171e-01,4.480202190865414380e-01,3.276964561843872525e-01,2.259056147669192063e-02
nan,nan,nan,nan,4.994152426150302304e-01,4.668906900805277482e-01,3.276964561843872525e-01,2.077967996612906099e-02
nan,nan,nan,nan,4.004965428677988437e-01,4.990004861025010285e-01,3.276964561843872525e-01,2.482401343527839560e-02
nan,nan,nan,nan,nan,nan,nan,nan
