"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.674581028730490750e+00,7.042919478673385081e-01,2.867362635040283658e-01,2.364903598911997640e-01,nan,nan,nan,nan
1.630169806483031447e+00,7.472653177702750504e-01,2.867362635040286989e-01,2.320728787596422205e-01,nan,nan,nan,nan
1.551160818721908807e+00,7.672535476507128527e-01,2.867362635040283658e-01,2.191673988901222669e-01,nan,nan,nan,nan
1.456684889376094860e+00,7.810600442040367408e-01,2.867362635040285879e-01,2.114414604339348858e-01,nan,nan,nan,nan
1.365896666389663450e+00,7.957893140299406864e-01,2.867362635040283658e-01,1.996054493358799808e-01,1.038997007589911092e+00,2.078345157657707498e-01,2.867384719219501776e-01,3.145310080767173885e-03
1.277514037340689246e+00,8.108421667230488739e-01,2.867362635040283658e-01,1.866319292427792431e-01,9.748366758438898882e-01,2.373471091076863326e-01,2.867362635501691237e-01,1.147013876238388991e-02
1.190726860011698474e+00,8.241196746359193970e-01,2.867362635040283658e-01,1.634432633960739567e-01,9.148062405549991505e-01,2.743484541613105399e-01,2.867362635040600072e-01,2.033368817697358069e-02
1.104924179306085330e+00,8.336765846675542324e-01,2.867362635040321406e-01,1.329419889063893079e-01,8.484995697719324159e-01,2.987947895881524762e-01,2.867362635040286989e-01,2.577733148466538823e-02
1.019132051284570739e+00,8.329921997051648042e-01,2.867362635040289209e-01,1.119488784039327639e-01,7.801853007598276157e-01,3.184192766483603387e-01,2.867362635040287544e-01,2.622188514669892417e-02
9.480948699192287554e-01,8.232884242239105754e-01,2.867362635042595143e-01,9.047250560926774210e-02,7.125495150615436257e-01,3.387600260726101875e-01,2.867362635040283658e-01,2.555375439193807025e-02
8.323525813648576799e-01,8.042322390946988753e-01,2.867362635040284213e-01,7.377900498375029870e-02,6.444037815515403222e-01,3.555335970460351547e-01,2.867362635040617835e-01,2.241142137501185572e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.564443247979563578e-01,4.414616103460552443e-01,2.867362635040283658e-01,2.211826878762114534e-02
nan,nan,nan,nan,4.802361100980074293e-01,4.364181676488442796e-01,2.867362635040311414e-01,3.501559916257076382e-02
nan,nan,nan,nan,4.033267599758232902e-01,4.735629801342275957e-01,2.867362635040283658e-01,3.561815713160233071e-02
nan,nan,nan,nan,nan,nan,nan,nan
