"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.678440488624795002e+00,6.451698623667110333e-01,2.433124916458130060e-01,3.755329732546549559e-01,nan,nan,nan,nan
1.659422917420860566e+00,6.660427262615244981e-01,2.433124916458130893e-01,3.884870487852377652e-01,nan,nan,nan,nan
1.639331809146213237e+00,6.883813717116297193e-01,2.433124916458131448e-01,3.980498667065380802e-01,nan,nan,nan,nan
1.618470747201530946e+00,7.161654438547352397e-01,2.433124916458130060e-01,4.036095808693662690e-01,nan,nan,nan,nan
1.593806963450464353e+00,7.483169473776393188e-01,2.433124916458130060e-01,4.014510136600636381e-01,1.048952059748675003e+00,2.043681106355071941e-01,2.433124918384973467e-01,5.709285115929555593e-03
1.553603301531972125e+00,7.862120550908370253e-01,2.433124916458130060e-01,3.867820802189211871e-01,1.029319752675296629e+00,2.141630953737439502e-01,2.433124920199580266e-01,6.414002652514042176e-03
1.491893235866093681e+00,8.297125949240712339e-01,2.433124916458130060e-01,3.664492301742246494e-01,1.012136568906989442e+00,2.279428145937044126e-01,2.433124921113206940e-01,1.037327370976955793e-02
1.427368151805532115e+00,8.909026294670928658e-01,2.433124916458130060e-01,3.331929286648062649e-01,9.853049041958723553e-01,2.493242710941100948e-01,2.433124916458130060e-01,2.402236111013556982e-02
1.339916006151774752e+00,9.745215698191005416e-01,2.433124916458130060e-01,2.852027223732694350e-01,9.117794667263047215e-01,2.693579520958729878e-01,2.433124916459884768e-01,2.952196137156535422e-02
1.134710489579509485e+00,1.086722797169377364e+00,2.433124916458131171e-01,1.665568384805428404e-01,8.146008746447200854e-01,2.832702053442512913e-01,2.433124916458130060e-01,3.649836938560293426e-02
7.718280688503467157e-01,9.861814749352417753e-01,2.433124916459340481e-01,1.220288498277656564e-01,7.227857899469261049e-01,3.136929858173492791e-01,2.433124916458130060e-01,4.115170897012210283e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.730584838286870708e-01,3.983763551515425161e-01,2.433124916458130615e-01,6.304733100898557430e-02
nan,nan,nan,nan,4.756028630104582322e-01,4.283757199134707316e-01,2.433124916458200837e-01,9.469153031625666961e-02
nan,nan,nan,nan,3.511090122568442662e-01,4.437884107294073899e-01,2.433124916458130060e-01,1.375867724257417990e-01
nan,nan,nan,nan,nan,nan,nan,nan
