"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.405257262641546490e+00,6.844167855563273450e-01,3.308340446853638706e-01,2.230565284718145080e-01,nan,nan,nan,nan
1.439635971000493120e+00,7.624365378255543169e-01,3.308340446853638150e-01,2.065862216338580359e-01,nan,nan,nan,nan
1.345756202235074417e+00,7.742262728387033777e-01,3.308340446853638150e-01,1.876998612887213203e-01,nan,nan,nan,nan
1.254010052307416245e+00,7.794854034906064655e-01,3.308340446853643702e-01,1.683034844848275979e-01,nan,nan,nan,nan
1.169597655562395477e+00,7.811428287501275269e-01,3.308340446853735295e-01,1.515051599280264061e-01,9.013367753692180795e-01,1.464082251921173250e-01,3.308340447304197185e-01,9.375137033057272598e-03
1.087592812058489233e+00,7.727139420458432051e-01,3.308340446853740846e-01,1.412599620742933104e-01,8.565099874236816735e-01,1.960098752463318161e-01,3.308340446853884065e-01,1.484987636644687949e-02
1.020813788779254327e+00,7.498309934905267315e-01,3.308340446853638150e-01,1.343650188342263296e-01,8.049995935368214894e-01,2.340067397452905429e-01,3.308340446853749728e-01,1.668115295864062639e-02
1.014670662450099403e+00,7.604135326010297291e-01,3.308340446853640371e-01,1.267627053108904001e-01,7.444843102966390846e-01,2.583711049656871039e-01,3.308340446853645922e-01,1.527160528069779893e-02
9.993524278113122827e-01,7.735946879971586920e-01,3.308340446853679784e-01,1.183798822126203021e-01,6.972033717167251954e-01,2.932415168463299859e-01,3.308340446853638150e-01,1.048732089032307184e-02
9.787544002542913901e-01,7.975048593583557999e-01,3.308340446853644812e-01,9.805331215023575797e-02,6.788867877969709808e-01,3.507858761181900098e-01,3.308340448751059815e-01,1.568306854803192679e-02
9.397477968492530254e-01,8.926277002216742584e-01,3.308340446853639816e-01,5.527744195927764004e-02,6.673846444301984038e-01,4.087930420110065799e-01,3.308340446853712535e-01,2.145183048410090679e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.033789254321597628e-01,5.592354791708384898e-01,3.308340446853638150e-01,4.517528966464319506e-02
nan,nan,nan,nan,5.285392215978125252e-01,5.720994183539263034e-01,3.308340446853754724e-01,3.933388813109461868e-02
nan,nan,nan,nan,4.290466393425510505e-01,5.337914837942581148e-01,3.308340446853654804e-01,5.364009992054315917e-02
nan,nan,nan,nan,nan,nan,nan,nan
