"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.766205809690313933e+00,6.996981909946896616e-01,2.499301569366455256e-01,2.556890291952170768e-01,nan,nan,nan,nan
1.760021682634401285e+00,7.284411870042269976e-01,2.499301569366456921e-01,2.690902096854113634e-01,nan,nan,nan,nan
1.746237268752145022e+00,7.483110403787298637e-01,2.499301569366455256e-01,2.821898736505901173e-01,nan,nan,nan,nan
1.727678835201327701e+00,7.719857922605801726e-01,2.499301569366455256e-01,2.947828016242618476e-01,nan,nan,nan,nan
1.689257548494839334e+00,7.956525362867115092e-01,2.499301569366455256e-01,3.055424559685466224e-01,1.254748601398462116e+00,3.725150124945515451e-01,2.499301569366455256e-01,2.321175665661470711e-02
1.621681640593470419e+00,8.169282878339436671e-01,2.499301569366455256e-01,3.133442744111324396e-01,1.242790668320779224e+00,4.125650975549273736e-01,2.499301569366455256e-01,2.669282267452821600e-02
1.550388535549173108e+00,8.468255380214915196e-01,2.499301569366455256e-01,3.022079654637609969e-01,1.199190278170016555e+00,4.346917638618738589e-01,2.499301569366455256e-01,2.996804158273180807e-02
1.442441559294706410e+00,8.701558752221482118e-01,2.499301569366455256e-01,2.702025449725380390e-01,1.097544155127314847e+00,4.433687678931341192e-01,2.499301569370048770e-01,2.151086568962374060e-02
1.297424107480786182e+00,8.861316209551193257e-01,2.499301569366455256e-01,2.275726219083571977e-01,9.853466917560939065e-01,4.459405506710111267e-01,2.499301569366974007e-01,1.848185610854081312e-02
1.130659426344118756e+00,9.255990034761821805e-01,2.499301569366458864e-01,1.621488890466973309e-01,8.655390675185944405e-01,4.445501501468902550e-01,2.499301569366468023e-01,2.085417940444801374e-02
9.116362531622849152e-01,9.042334677557201106e-01,2.499301569366536302e-01,1.219325499708416166e-01,7.543555888836083190e-01,4.577308449958280012e-01,2.499501569366454901e-01,2.861943226368009185e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.617876781368581485e-01,5.343191541615551765e-01,2.499501569366424925e-01,3.651409544549763520e-02
nan,nan,nan,nan,4.611926513145226947e-01,5.895935304541624067e-01,2.499301569366455256e-01,4.040478332827641267e-02
nan,nan,nan,nan,3.585181093364745997e-01,6.875727370083086765e-01,2.499301569366455256e-01,4.883693377282089659e-02
nan,nan,nan,nan,nan,nan,nan,nan
