"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.216816172494062931e-01,6.551190972093351439e-01,2.597509758377093414e-01,1.187873583072845546e-01,nan,nan,nan,nan
6.237937888884654836e-01,7.046835984653582186e-01,2.597509758377075650e-01,1.109046098912486039e-01,nan,nan,nan,nan
6.188293694743057793e-01,7.211185332011933458e-01,2.597509758377075650e-01,1.065364713889089127e-01,nan,nan,nan,nan
6.084438330563863850e-01,7.347365436737920419e-01,2.597509758377103406e-01,1.019671997011867698e-01,nan,nan,nan,nan
5.812057617700405743e-01,7.289942748741010670e-01,2.597509758377075650e-01,1.061099867317537443e-01,4.816371323313655139e-01,3.073047979741479474e-01,2.597509758377916644e-01,1.490909710428393702e-02
5.638833836174615977e-01,7.243752092469554205e-01,2.597509758377075650e-01,1.139602283226440749e-01,4.749895241616931552e-01,3.354039911514819505e-01,2.597509800135825442e-01,1.769122357441169427e-02
5.585695264520259551e-01,7.360030828925482327e-01,2.597509758377075650e-01,1.182103747047296843e-01,4.446741975101652922e-01,3.134294678112031218e-01,2.597509758377076206e-01,1.591685540749491340e-02
5.528347871692065318e-01,7.544151028432098949e-01,2.597509758377075650e-01,1.160604923821070972e-01,4.234940992744795074e-01,3.214164311547157427e-01,2.597509758377085087e-01,8.603551678270230860e-03
5.455609274128350172e-01,7.826641251259593979e-01,2.597509758377075650e-01,1.110764665986323230e-01,4.114145272985306190e-01,3.477766100796718662e-01,2.597509758377089528e-01,1.229719836172036597e-02
5.322477755808486810e-01,8.117790206993550362e-01,2.597509758377075650e-01,9.793030148186272765e-02,4.016363427568888644e-01,3.818868233500365972e-01,2.597509758377105071e-01,1.441814460734438218e-02
5.037035607985431707e-01,8.092401964511076740e-01,2.597509758377436473e-01,8.384435311887064590e-02,3.900944413013581746e-01,4.401416873078901060e-01,2.597509758377110067e-01,1.872119528488070533e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.548343380937896696e-01,5.441149222507543071e-01,2.597509758377090083e-01,2.504145795877210645e-02
nan,nan,nan,nan,3.179586752776433212e-01,5.589443104886911984e-01,2.597509758377177791e-01,2.334282840434409589e-02
nan,nan,nan,nan,2.773816161377359313e-01,6.204671123949683231e-01,2.597509758377102851e-01,2.684278406605373340e-02
nan,nan,nan,nan,nan,nan,nan,nan
