"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.386181963844737020e+00,6.175889852347430375e-01,4.866668121719360807e-01,4.384243978173054113e-01,nan,nan,nan,nan
4.647441739455780763e+00,6.541300322236269782e-01,4.866668121719360807e-01,4.721148078662028569e-01,nan,nan,nan,nan
4.827910489257596360e+00,7.002508751843097290e-01,4.866668121719361917e-01,4.648964561448848398e-01,nan,nan,nan,nan
4.615123188193155812e+00,7.211427791603968185e-01,4.866668121719360807e-01,4.578408341940705673e-01,nan,nan,nan,nan
4.319365269118573991e+00,7.334487502399431591e-01,4.866668121719388562e-01,4.512176724915739623e-01,3.719453346427646689e+00,1.576234940014921426e-01,4.866668121719360807e-01,1.838317337026895357e-02
4.036132445934359048e+00,7.484546398859036609e-01,4.866668121719360807e-01,4.394288615908209517e-01,3.513038552054506880e+00,1.716923383437286843e-01,4.866668121719360807e-01,2.071533302199641061e-02
3.763537567434716902e+00,7.673265413483338904e-01,4.866668121719361362e-01,4.162205482921922939e-01,3.340769711902519035e+00,2.127046739008723597e-01,4.866668121721304252e-01,2.875953614292008770e-02
3.497790122123911605e+00,7.911263060243233225e-01,4.866668121719361362e-01,3.655577485426869666e-01,3.171456616413955487e+00,2.579510697344528647e-01,4.866668121727574237e-01,3.769751190954127168e-02
3.216725630040569328e+00,8.222016065951527342e-01,4.866668121719360807e-01,2.825122180591990717e-01,2.834868770529523019e+00,2.974131259122425597e-01,4.866668121719360807e-01,3.036060657184869518e-02
2.738530197443168390e+00,8.749465453091780365e-01,4.866668121719367468e-01,1.668948598576430742e-01,2.434917428069597101e+00,3.206156915081048164e-01,4.866668121731528851e-01,2.826762583142414589e-02
2.231277137838216795e+00,9.709434774478920005e-01,4.866668121719365248e-01,6.757584190326970663e-02,2.081273697079764951e+00,3.584518723279886410e-01,4.866668121719360807e-01,3.028809731974618780e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.476185112986513115e+00,5.029225491732814968e-01,4.866668121719454621e-01,4.692861834086026196e-02
nan,nan,nan,nan,1.203435814071159182e+00,6.286244041374514646e-01,4.866668121719360807e-01,5.152643853290037740e-02
nan,nan,nan,nan,9.369283950423473728e-01,6.721117315130504810e-01,4.866668121719360807e-01,6.754382563752728275e-02
nan,nan,nan,nan,nan,nan,nan,nan
