"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.776286540400542346e+00,6.974648403999730295e-01,2.679844038391113736e-01,3.811217469325821061e-01,nan,nan,nan,nan
2.749349318777301043e+00,7.491425423851848509e-01,2.679844038391113736e-01,3.813864021918138003e-01,nan,nan,nan,nan
2.575346778580791973e+00,7.637596214017554619e-01,2.679844038391113736e-01,3.696987763104384594e-01,nan,nan,nan,nan
2.406962150868113159e+00,7.799878444405506928e-01,2.679844038391113736e-01,3.572654909732198569e-01,nan,nan,nan,nan
2.245203922480847325e+00,7.983187002908380681e-01,2.679844038391113736e-01,3.439853883060943751e-01,1.788495201936856738e+00,2.398094547649788355e-01,2.679844038391120953e-01,1.492730666892349255e-02
2.088645673683763526e+00,8.174837831830665813e-01,2.679844038391113736e-01,3.221529294189316994e-01,1.662102155956870053e+00,2.549482970157054829e-01,2.679844038391122063e-01,1.217013325131499971e-02
1.935469044951358519e+00,8.354415708749426406e-01,2.679844038391118732e-01,2.815847367662573930e-01,1.540325229690705955e+00,2.719677817653666785e-01,2.679844038391118177e-01,1.089953257762934710e-02
1.782373772933267375e+00,8.488289970221510883e-01,2.679844038391122618e-01,2.405558320113578563e-01,1.439779460168263192e+00,3.166822648301746979e-01,2.679844038391113736e-01,2.328519005713856893e-02
1.631835365154999495e+00,8.519413465787935014e-01,2.679844038391131500e-01,2.083529878510135269e-01,1.261126014448532562e+00,3.700958216554113278e-01,2.679844038391113736e-01,2.359196756874064674e-02
1.439443572787132863e+00,8.357077830984447342e-01,2.679844038391131500e-01,1.589620779930938088e-01,1.055091175886241572e+00,3.782225378328051835e-01,2.679844038391113736e-01,2.046472711211792805e-02
1.278515752843038200e+00,8.904100612577681151e-01,2.679844038391113736e-01,1.004697650651380503e-01,9.440575238213290143e-01,3.878851909203682724e-01,2.679844038392938943e-01,2.048611549447695510e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.980177213953358883e-01,4.829884966405185165e-01,2.679844038391113736e-01,2.617522141816142414e-02
nan,nan,nan,nan,7.160875736552689830e-01,5.681160177045072590e-01,2.679844038391113736e-01,3.738348334781960852e-02
nan,nan,nan,nan,5.341297524953990683e-01,4.962686232635580286e-01,2.679844038391113736e-01,5.368323082814242114e-02
nan,nan,nan,nan,nan,nan,nan,nan
