"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.558742380940586481e+00,7.371661769127699770e-01,3.280924694442749479e-01,2.049639763368322209e-01,nan,nan,nan,nan
1.640757082410218892e+00,8.337718939070126734e-01,3.280924694442749479e-01,1.996984918601387438e-01,nan,nan,nan,nan
1.534197613889268785e+00,8.404282113269420096e-01,3.280924694442749479e-01,1.805148630717511582e-01,nan,nan,nan,nan
1.424318410264342250e+00,8.315148594148721317e-01,3.280924694442750589e-01,1.690735956234605819e-01,nan,nan,nan,nan
1.325399057791246893e+00,8.045525966024942299e-01,3.280924694442751144e-01,1.722366581400553709e-01,1.190907863962954893e+00,2.955196840974723127e-01,3.280924698499133596e-01,1.365303803928635817e-02
1.278240390282840311e+00,7.848473474566749486e-01,3.280924694442762801e-01,1.832008391428639749e-01,1.103683330363600890e+00,3.098385436526493453e-01,3.280924696675479590e-01,1.323911928451655673e-02
1.282533795625317552e+00,7.860179311193776774e-01,3.280924694442845513e-01,1.926485431623294886e-01,1.028223899226099913e+00,3.351219019051512316e-01,3.280924695131736679e-01,1.080808215872327421e-02
1.296779376732871247e+00,7.974525032077891540e-01,3.280924694442959311e-01,1.823958192805590628e-01,9.882185855476269820e-01,3.868365318727325364e-01,3.280924694443450029e-01,1.216201003933868596e-02
1.300997176712262116e+00,8.139017342147873979e-01,3.280924694442894363e-01,1.568188247004106139e-01,9.779331486949682795e-01,4.490782369754577341e-01,3.280924694443068113e-01,1.457739757263126421e-02
1.272586011105480308e+00,8.225956837425580925e-01,3.280924694442768907e-01,1.084340269920594096e-01,9.980074787967178063e-01,5.093772617255806212e-01,3.280924694442764467e-01,2.735165527409685882e-02
1.221757769239297797e+00,8.793523544309763684e-01,3.280924694443063117e-01,6.922913156895013631e-02,9.900932339468755394e-01,5.526312676936361301e-01,3.280924694442749479e-01,3.672027349765452642e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.996128819770015106e-01,6.350941602855344481e-01,3.280924694442749479e-01,4.562565992821768224e-02
nan,nan,nan,nan,8.400332990966650204e-01,6.809368002902475014e-01,3.280924694442749479e-01,5.448811882218815988e-02
nan,nan,nan,nan,6.561013619644561201e-01,6.485706275115156183e-01,3.280924694442771128e-01,7.893450272676770518e-02
nan,nan,nan,nan,nan,nan,nan,nan
