"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.428723825364479172e+00,6.665986820491280884e-01,3.280657665634163500e-01,2.821603657564791257e-01,nan,nan,nan,nan
2.522989055457371954e+00,7.344025721169408216e-01,3.280657665634155729e-01,2.646306424278749847e-01,nan,nan,nan,nan
2.328973236588179674e+00,7.387439524056889084e-01,3.280657665634175713e-01,2.466848150881164881e-01,nan,nan,nan,nan
2.144961425384829035e+00,7.406247707013898784e-01,3.280657665634162945e-01,2.328781523255699371e-01,nan,nan,nan,nan
1.972343270022413941e+00,7.387195465070545142e-01,3.280657665634158504e-01,2.210116345921344094e-01,1.720532980201695539e+00,1.850586317765643696e-01,3.280657665634163500e-01,1.109436159577671145e-02
1.822626847299682940e+00,7.365604550234643444e-01,3.280657665634157394e-01,2.086351661718161554e-01,1.587019747705687767e+00,2.006777556197673618e-01,3.280657665634162390e-01,8.535590698514934280e-03
1.711761309205145576e+00,7.450622300860993974e-01,3.280657665634157394e-01,1.950992184968097787e-01,1.456468842098050276e+00,2.160193616189150512e-01,3.280657665634158504e-01,6.381270718181754169e-03
1.604172023535143765e+00,7.547066379858918816e-01,3.280657665634161835e-01,1.781255030657852012e-01,1.332120881346675390e+00,2.339347341334771513e-01,3.280657866988415661e-01,5.102544275550994872e-03
1.497037426963207629e+00,7.632704845297896279e-01,3.280657665634155729e-01,1.473003375479313704e-01,1.212314308231521753e+00,2.518360991804977078e-01,3.280857665634154818e-01,6.095519862912756638e-03
1.408457596546879742e+00,8.151236776604058321e-01,3.280657665634155729e-01,1.199466503208020396e-01,1.139925091336407181e+00,2.876919384787964828e-01,3.280657665634155729e-01,9.138108663623540490e-03
1.309814117244824105e+00,8.987766712122617907e-01,3.280657665634888476e-01,8.743883727063961331e-02,1.078768876357760531e+00,3.211845768134994339e-01,3.280657665634155729e-01,1.854251136535551084e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.414590001928714313e-01,4.433215158202621353e-01,3.280657665636170228e-01,3.307032340820290767e-02
nan,nan,nan,nan,8.409146396281347302e-01,5.182966718228845249e-01,3.280657665634155729e-01,3.321180564534915308e-02
nan,nan,nan,nan,5.868432086620595234e-01,5.004743490374653492e-01,3.280657665634201248e-01,6.080052453586638761e-02
nan,nan,nan,nan,nan,nan,nan,nan
