"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.314814537007742201e-01,5.744306842265655133e-01,3.547103540802017951e-01,1.258886042717359266e-01,nan,nan,nan,nan
7.565982684511420864e-01,6.487545295111339927e-01,3.547103540802013510e-01,1.353372321267528322e-01,nan,nan,nan,nan
7.573002034565564644e-01,6.669922667682274264e-01,3.547103540802004074e-01,1.317084746919593707e-01,nan,nan,nan,nan
7.458634525866593146e-01,6.815674974550172127e-01,3.547103540802002408e-01,1.293942981241300305e-01,nan,nan,nan,nan
7.271823589405564947e-01,6.965407640373920684e-01,3.547103540802002408e-01,1.240606492996454563e-01,5.637973241252711709e-01,1.867034289330464225e-01,3.547103550578308839e-01,7.215190686279973620e-03
7.074600333966204468e-01,7.169183756697050658e-01,3.547103540802091781e-01,1.123268655572624286e-01,5.390492131441670942e-01,1.992731493780371121e-01,3.547103546339948621e-01,1.004411464378561318e-02
6.864517753696961488e-01,7.444528741753982937e-01,3.547103540802002408e-01,9.737995248769057421e-02,5.145424959176251312e-01,2.232408843295650147e-01,3.547103549543726420e-01,9.478223406612588248e-03
6.598273284327090815e-01,7.793787314518980658e-01,3.547103540802006294e-01,7.693729923982486896e-02,4.904902099469182208e-01,2.502049814709692011e-01,3.547103565894650923e-01,1.018737782085346773e-02
6.115332989685641207e-01,7.955588959856700892e-01,3.547103540802031274e-01,5.905384463050355331e-02,4.656474229276877930e-01,2.751561640485036264e-01,3.547103540802450938e-01,9.996711908294956747e-03
5.602389851982944036e-01,7.781169911749615808e-01,3.547103540802086785e-01,5.273627424145028303e-02,4.161367500833690336e-01,2.780508245606004847e-01,3.547103540802021837e-01,8.486025338866769185e-03
5.366823124776736176e-01,8.206966876651075049e-01,3.547103540802016841e-01,5.221514317968520974e-02,3.679452650273556946e-01,3.093330019885049964e-01,3.547103542234659179e-01,9.564288471910193865e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.108634981936493347e-01,3.427562889745815466e-01,3.547303540801970412e-01,1.359157718665287076e-02
nan,nan,nan,nan,2.861578267664437458e-01,3.720674213729523450e-01,3.547303540801937660e-01,1.783371790055221853e-02
nan,nan,nan,nan,2.750955362592948927e-01,4.702576623524576949e-01,3.547303540802001498e-01,2.499632235545443462e-02
nan,nan,nan,nan,nan,nan,nan,nan
