"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.164181723453605377e+00,6.133396561209576436e-01,3.188451664352418002e-01,2.139761424744843765e-01,nan,nan,nan,nan
1.140660181315819255e+00,6.461942267749718471e-01,3.188451664352417447e-01,2.051451237847761455e-01,nan,nan,nan,nan
1.089318701357827379e+00,6.544611939471115525e-01,3.188451664352418002e-01,1.977063589900681095e-01,nan,nan,nan,nan
1.039055369054399769e+00,6.627014197007915497e-01,3.188451664352428550e-01,1.906765136997460586e-01,nan,nan,nan,nan
9.899396663371503591e-01,6.714076875042640502e-01,3.188451664352498494e-01,1.777295555285879347e-01,7.962042429029617674e-01,2.105447445533816242e-01,3.188451685162682070e-01,1.075503705398888482e-02
9.450391554553042583e-01,6.775393337428586849e-01,3.188451664352417447e-01,1.651641094509480046e-01,7.554964357756194238e-01,2.262512688737108868e-01,3.188451664354238768e-01,8.471363061889565504e-03
9.237719787497581381e-01,6.953337674671982160e-01,3.188451664352417447e-01,1.516276268957068296e-01,7.113815292916293442e-01,2.331763792837215632e-01,3.188451664352417447e-01,6.543566665628103643e-03
9.156131902717778992e-01,7.349109031806759784e-01,3.188451664352417447e-01,1.283832818443138291e-01,6.741731416803001808e-01,2.481121424875329384e-01,3.188451664354152726e-01,5.029889604005547028e-03
8.871347193997660696e-01,7.751632125107732474e-01,3.188451664352435211e-01,9.711624048789162245e-02,6.544693503751414232e-01,2.757180460846256898e-01,3.188451666686519803e-01,4.807260844222318620e-03
8.140857433358509310e-01,7.847141723669137647e-01,3.188451664352418558e-01,6.971060727473689378e-02,6.293548342155246278e-01,3.188291878817034464e-01,3.188451664353946224e-01,7.234417948675530424e-03
6.731259492404170208e-01,7.360945644233957141e-01,3.188451664352418558e-01,7.016177164362073782e-02,5.830446032856683169e-01,3.602589251541173931e-01,3.188451664352417447e-01,1.097774372342376001e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.649838214920117285e-01,4.533900512415798278e-01,3.188451664352417447e-01,2.007338446326232054e-02
nan,nan,nan,nan,3.970912295408666193e-01,4.877911998493882906e-01,3.188451664352451864e-01,2.532006289711165314e-02
nan,nan,nan,nan,3.586803498650931177e-01,5.625353540456162760e-01,3.188451664352462411e-01,2.657223782926604674e-02
nan,nan,nan,nan,nan,nan,nan,nan
