"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.075394040690735853e-01,5.282153190127107933e-01,3.558985130691528775e-01,9.943079778730154472e-02,nan,nan,nan,nan
6.389395924186911380e-01,6.182456462847474299e-01,3.558985130691528775e-01,9.886002482230800414e-02,nan,nan,nan,nan
6.523226254030918270e-01,6.207116666914931358e-01,3.558985130691623144e-01,1.000686574967597220e-01,nan,nan,nan,nan
6.566283852810663735e-01,6.169467150873881867e-01,3.558985130692226551e-01,1.043284552763394241e-01,nan,nan,nan,nan
6.613119670432970887e-01,6.169844477135340011e-01,3.558985130691528775e-01,1.070416930426012492e-01,5.409263004240167927e-01,2.964078555559762629e-01,3.559026607231461359e-01,7.317379460279598014e-03
6.663065041346590833e-01,6.222329809798060607e-01,3.558985130691528775e-01,1.060580340576518371e-01,5.321848300812570542e-01,2.747607206364998667e-01,3.558985130691751930e-01,4.339283874022290509e-03
6.709387038301561912e-01,6.332582755919996531e-01,3.558985130692144394e-01,1.000995957854531604e-01,5.241928319363889921e-01,2.748591566210812354e-01,3.558985130691842413e-01,4.107669932815666280e-03
6.741147943110727958e-01,6.527650025479055929e-01,3.558985130691565968e-01,9.065770203746015277e-02,5.190226488423712592e-01,2.886918497608423340e-01,3.558985133978905813e-01,5.743758980922755199e-03
6.733498009840375165e-01,6.812003274053042290e-01,3.558985130691529886e-01,8.180223605943183485e-02,5.131135121441239288e-01,2.998116384907940080e-01,3.558985131880351704e-01,5.996666945219142862e-03
6.626029477663772926e-01,6.983150746815497412e-01,3.558985130691530441e-01,7.313488536880090318e-02,5.082815080385482132e-01,3.147987195839002661e-01,3.558985131004234748e-01,7.805172031781993681e-03
6.426172410875051755e-01,7.514186807986162897e-01,3.558985130691534882e-01,6.327854132066118575e-02,5.022250934225811481e-01,3.274305825321603969e-01,3.558985130691617593e-01,8.701531744886348979e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.368041366602061770e-01,3.645144099516666736e-01,3.558985130782927886e-01,1.059260113716924481e-02
nan,nan,nan,nan,3.828991715947723806e-01,4.347110950888982139e-01,3.559185130691336352e-01,1.957573410701967873e-02
nan,nan,nan,nan,3.266783568529046944e-01,5.454498430424385980e-01,3.559185130689798693e-01,2.997630030009573732e-02
nan,nan,nan,nan,nan,nan,nan,nan
